,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7716,7716,0.2195121951219512,0.0792682926829268,0.0365853658536585,0.1036585365853658,0.0182926829268292,0.0426829268292682,0.073170731707317,0.0670731707317073,0.0060975609756097,0.1219512195121951
7717,7717,0.1842105263157894,0.1008771929824561,0.0307017543859649,0.0921052631578947,0.0263157894736842,0.0526315789473684,0.0964912280701754,0.0482456140350877,0.0745614035087719,0.1140350877192982
7718,7718,0.1939393939393939,0.1757575757575757,0.0909090909090909,0.0666666666666666,0.0666666666666666,0.0969696969696969,0.0787878787878787,0.0666666666666666,0.0303030303030303,0.1151515151515151
7719,7719,0.1830065359477124,0.2091503267973856,0.0849673202614379,0.1503267973856209,0.0457516339869281,0.0980392156862745,0.0784313725490196,0.1241830065359477,0.0392156862745098,0.1241830065359477
7720,7720,0.2604166666666667,0.1145833333333333,0.0416666666666666,0.140625,0.0208333333333333,0.0364583333333333,0.09375,0.0364583333333333,0.0416666666666666,0.109375
7721,7721,0.3511450381679389,0.0687022900763358,0.0305343511450381,0.1145038167938931,0.0305343511450381,0.0534351145038167,0.2213740458015267,0.0381679389312977,0.0534351145038167,0.1679389312977099
7722,7722,0.2142857142857142,0.1483516483516483,0.0604395604395604,0.1318681318681318,0.0439560439560439,0.0714285714285714,0.0769230769230769,0.1098901098901098,0.0494505494505494,0.1318681318681318
7723,7723,0.2947368421052631,0.1,0.0368421052631578,0.1263157894736842,0.031578947368421,0.0473684210526315,0.131578947368421,0.0526315789473684,0.0473684210526315,0.1947368421052631
7724,7724,0.2808510638297872,0.1404255319148936,0.051063829787234,0.1234042553191489,0.0425531914893617,0.0978723404255319,0.0851063829787234,0.0468085106382978,0.0425531914893617,0.1404255319148936
7725,7725,0.25,0.1163793103448275,0.0387931034482758,0.1034482758620689,0.0129310344827586,0.0603448275862069,0.1034482758620689,0.0775862068965517,0.0344827586206896,0.1853448275862069
7726,7726,0.3129770992366412,0.0916030534351145,0.0458015267175572,0.1603053435114503,0.0458015267175572,0.0458015267175572,0.1755725190839694,0.0534351145038167,0.0381679389312977,0.183206106870229
7727,7727,0.3130434782608696,0.1130434782608695,0.0391304347826087,0.108695652173913,0.0304347826086956,0.0565217391304347,0.1391304347826087,0.0478260869565217,0.0260869565217391,0.1260869565217391
7728,7728,0.2328767123287671,0.1506849315068493,0.0958904109589041,0.0958904109589041,0.0547945205479452,0.0821917808219178,0.0684931506849315,0.0684931506849315,0.0273972602739726,0.1095890410958904
7729,7729,0.2777777777777778,0.0763888888888889,0.0277777777777777,0.125,0.0347222222222222,0.0486111111111111,0.1458333333333333,0.0694444444444444,0.0486111111111111,0.1666666666666666
7730,7730,0.2811244979919678,0.1244979919678714,0.0682730923694779,0.1285140562248996,0.036144578313253,0.0642570281124498,0.1405622489959839,0.0682730923694779,0.0281124497991967,0.1967871485943775
7731,7731,0.2561576354679803,0.1330049261083744,0.0492610837438423,0.1133004926108374,0.0394088669950738,0.0541871921182266,0.0788177339901477,0.0689655172413793,0.0344827586206896,0.0935960591133004
7732,7732,0.2147887323943662,0.1654929577464788,0.0774647887323943,0.0915492957746478,0.056338028169014,0.0598591549295774,0.1232394366197183,0.0845070422535211,0.0387323943661971,0.1126760563380281
7733,7733,0.1890243902439024,0.0914634146341463,0.0304878048780487,0.0426829268292682,0.024390243902439,0.0548780487804878,0.0670731707317073,0.048780487804878,0.048780487804878,0.0853658536585365
7734,7734,0.2121212121212121,0.1111111111111111,0.0555555555555555,0.106060606060606,0.0151515151515151,0.0454545454545454,0.0959595959595959,0.0454545454545454,0.0404040404040404,0.1414141414141414
7735,7735,0.2216981132075471,0.1792452830188679,0.0471698113207547,0.080188679245283,0.0377358490566037,0.0754716981132075,0.0660377358490566,0.070754716981132,0.0377358490566037,0.1179245283018868
7736,7736,0.2795031055900621,0.0869565217391304,0.062111801242236,0.1987577639751552,0.0372670807453416,0.0559006211180124,0.1739130434782608,0.093167701863354,0.0683229813664596,0.1987577639751552
7737,7737,0.2612612612612612,0.1981981981981982,0.1171171171171171,0.0990990990990991,0.0990990990990991,0.1171171171171171,0.072072072072072,0.1351351351351351,0.063063063063063,0.1171171171171171
7738,7738,0.2596153846153846,0.1057692307692307,0.0673076923076923,0.0865384615384615,0.048076923076923,0.0865384615384615,0.1153846153846153,0.048076923076923,0.048076923076923,0.1346153846153846
7739,7739,0.2293577981651376,0.110091743119266,0.0642201834862385,0.0688073394495412,0.018348623853211,0.0412844036697247,0.0963302752293578,0.055045871559633,0.0412844036697247,0.1238532110091743
7740,7740,0.2916666666666667,0.125,0.0729166666666666,0.15625,0.0208333333333333,0.0520833333333333,0.0833333333333333,0.0729166666666666,0.0104166666666666,0.1770833333333333
7741,7741,0.2325581395348837,0.1046511627906976,0.0523255813953488,0.0930232558139534,0.0406976744186046,0.063953488372093,0.1395348837209302,0.0581395348837209,0.0465116279069767,0.1744186046511628
7742,7742,0.2139917695473251,0.1193415637860082,0.0493827160493827,0.1275720164609053,0.037037037037037,0.0699588477366255,0.0864197530864197,0.074074074074074,0.037037037037037,0.1193415637860082
7743,7743,0.2871287128712871,0.1386138613861386,0.0841584158415841,0.1386138613861386,0.0297029702970297,0.0594059405940594,0.1584158415841584,0.1089108910891089,0.0445544554455445,0.1633663366336633
7744,7744,0.2275449101796407,0.1197604790419161,0.0479041916167664,0.1017964071856287,0.0119760479041916,0.0359281437125748,0.1017964071856287,0.0239520958083832,0.029940119760479,0.1437125748502994
7745,7745,0.2589641434262948,0.0916334661354581,0.0358565737051792,0.095617529880478,0.0199203187250996,0.0557768924302788,0.0876494023904382,0.0398406374501992,0.0358565737051792,0.1394422310756972
7746,7746,0.2417061611374407,0.1895734597156398,0.0758293838862559,0.0900473933649289,0.0616113744075829,0.0710900473933649,0.1042654028436018,0.0900473933649289,0.0236966824644549,0.1421800947867298
7747,7747,0.2788461538461538,0.1538461538461538,0.0576923076923076,0.0769230769230769,0.0673076923076923,0.0961538461538461,0.1057692307692307,0.0961538461538461,0.0769230769230769,0.125
7748,7748,0.25,0.1379310344827586,0.0862068965517241,0.1724137931034483,0.043103448275862,0.0517241379310344,0.1293103448275862,0.0344827586206896,0.0517241379310344,0.1810344827586207
7749,7749,0.2326732673267326,0.1534653465346534,0.0693069306930693,0.0891089108910891,0.0742574257425742,0.0643564356435643,0.0594059405940594,0.094059405940594,0.0396039603960396,0.0891089108910891
7750,7750,0.2765957446808511,0.0638297872340425,0.0425531914893617,0.1702127659574468,0.0212765957446808,0.0496453900709219,0.1347517730496454,0.0212765957446808,0.0496453900709219,0.2056737588652482
7751,7751,0.2317596566523605,0.1459227467811159,0.0515021459227467,0.1244635193133047,0.0257510729613733,0.0643776824034334,0.1330472103004291,0.0815450643776824,0.0343347639484978,0.1330472103004291
7752,7752,0.1623931623931624,0.1623931623931624,0.0598290598290598,0.0854700854700854,0.0512820512820512,0.0683760683760683,0.0769230769230769,0.0769230769230769,0.0854700854700854,0.1282051282051282
7753,7753,0.3053892215568862,0.1077844311377245,0.0419161676646706,0.1497005988023952,0.029940119760479,0.0538922155688622,0.155688622754491,0.0658682634730539,0.0419161676646706,0.1437125748502994
7754,7754,0.2333333333333333,0.15,0.0666666666666666,0.1444444444444444,0.0277777777777777,0.0888888888888888,0.1444444444444444,0.0833333333333333,0.0722222222222222,0.15
7755,7755,0.1775147928994082,0.1479289940828402,0.0769230769230769,0.0946745562130177,0.0532544378698224,0.059171597633136,0.0769230769230769,0.0887573964497041,0.0355029585798816,0.0769230769230769
7756,7756,0.2242990654205607,0.0420560747663551,0.0233644859813084,0.1355140186915887,0.0093457943925233,0.0186915887850467,0.0654205607476635,0.0233644859813084,0.0233644859813084,0.1495327102803738
7757,7757,0.2606382978723404,0.1436170212765957,0.0691489361702127,0.1382978723404255,0.0425531914893617,0.0691489361702127,0.1914893617021276,0.101063829787234,0.0797872340425532,0.1968085106382978
7758,7758,0.2404371584699453,0.1420765027322404,0.0655737704918032,0.0928961748633879,0.0655737704918032,0.0655737704918032,0.1639344262295081,0.087431693989071,0.0765027322404371,0.2021857923497267
7759,7759,0.2037037037037037,0.1388888888888889,0.0462962962962962,0.074074074074074,0.037037037037037,0.0648148148148148,0.0925925925925925,0.0925925925925925,0.0462962962962962,0.1018518518518518
7760,7760,0.2567567567567567,0.1689189189189189,0.0743243243243243,0.1013513513513513,0.0608108108108108,0.1351351351351351,0.0675675675675675,0.0743243243243243,0.0743243243243243,0.1756756756756756
7761,7761,0.1987951807228915,0.1626506024096385,0.0783132530120482,0.1024096385542168,0.0240963855421686,0.108433734939759,0.0542168674698795,0.108433734939759,0.0240963855421686,0.1204819277108433
7762,7762,0.2292682926829268,0.1463414634146341,0.0634146341463414,0.1414634146341463,0.0536585365853658,0.073170731707317,0.1463414634146341,0.0780487804878048,0.0536585365853658,0.1219512195121951
7763,7763,0.202020202020202,0.1717171717171717,0.0808080808080808,0.0707070707070707,0.0404040404040404,0.0909090909090909,0.0909090909090909,0.101010101010101,0.0202020202020202,0.1313131313131313
7764,7764,0.2424242424242424,0.1616161616161616,0.0858585858585858,0.1212121212121212,0.0555555555555555,0.0505050505050505,0.0959595959595959,0.0757575757575757,0.0252525252525252,0.1212121212121212
7765,7765,0.2571428571428571,0.1238095238095238,0.0619047619047619,0.1047619047619047,0.0333333333333333,0.1,0.119047619047619,0.0571428571428571,0.0666666666666666,0.1666666666666666
7766,7766,0.2992700729927007,0.1386861313868613,0.0875912408759124,0.1167883211678832,0.072992700729927,0.0656934306569343,0.1167883211678832,0.0510948905109489,0.0510948905109489,0.1751824817518248
7767,7767,0.2697368421052631,0.0986842105263157,0.0460526315789473,0.0921052631578947,0.0394736842105263,0.0657894736842105,0.1184210526315789,0.0723684210526315,0.0592105263157894,0.1710526315789473
7768,7768,0.2100840336134453,0.0756302521008403,0.0252100840336134,0.0504201680672268,0.0084033613445378,0.042016806722689,0.1008403361344537,0.0588235294117647,0.0252100840336134,0.134453781512605
7769,7769,0.2972972972972973,0.1418918918918918,0.0878378378378378,0.1689189189189189,0.054054054054054,0.0675675675675675,0.1554054054054054,0.0675675675675675,0.0675675675675675,0.1418918918918918
7770,7770,0.33125,0.125,0.0625,0.1875,0.05,0.06875,0.15625,0.0875,0.09375,0.19375
7771,7771,0.2238805970149253,0.1691542288557214,0.044776119402985,0.1243781094527363,0.0348258706467661,0.0398009950248756,0.1144278606965174,0.0696517412935323,0.044776119402985,0.1393034825870646
7772,7772,0.2878048780487804,0.1121951219512195,0.0439024390243902,0.0878048780487804,0.0390243902439024,0.0341463414634146,0.1414634146341463,0.0292682926829268,0.0195121951219512,0.1951219512195122
7773,7773,0.2616279069767442,0.1686046511627907,0.0872093023255814,0.1337209302325581,0.0697674418604651,0.0988372093023255,0.1337209302325581,0.0872093023255814,0.0523255813953488,0.1802325581395348
7774,7774,0.2132701421800948,0.1421800947867298,0.0568720379146919,0.1232227488151658,0.0521327014218009,0.0853080568720379,0.1184834123222748,0.1232227488151658,0.0616113744075829,0.1374407582938388
7775,7775,0.2072072072072072,0.1486486486486486,0.0765765765765765,0.0945945945945946,0.0675675675675675,0.0675675675675675,0.1036036036036036,0.0675675675675675,0.054054054054054,0.1441441441441441
7776,7776,0.2298850574712643,0.1206896551724138,0.0632183908045977,0.0862068965517241,0.0172413793103448,0.0689655172413793,0.0919540229885057,0.0632183908045977,0.028735632183908,0.1436781609195402
7777,7777,0.2160804020100502,0.0954773869346733,0.050251256281407,0.100502512562814,0.0351758793969849,0.0703517587939698,0.0954773869346733,0.1055276381909547,0.0552763819095477,0.0854271356783919
7778,7778,0.1867469879518072,0.0783132530120482,0.0240963855421686,0.108433734939759,0.0120481927710843,0.0481927710843373,0.1024096385542168,0.0421686746987951,0.0542168674698795,0.1385542168674698
7779,7779,0.2178217821782178,0.1386138613861386,0.0544554455445544,0.1386138613861386,0.0297029702970297,0.0891089108910891,0.099009900990099,0.0693069306930693,0.0544554455445544,0.1287128712871287
7780,7780,0.2368421052631578,0.1105263157894736,0.0578947368421052,0.1157894736842105,0.0368421052631578,0.0736842105263157,0.1052631578947368,0.0631578947368421,0.0578947368421052,0.1631578947368421
7781,7781,0.2345679012345679,0.1049382716049382,0.037037037037037,0.1481481481481481,0.0555555555555555,0.0617283950617283,0.1172839506172839,0.0493827160493827,0.0679012345679012,0.1543209876543209
7782,7782,0.1818181818181818,0.0865800865800865,0.0476190476190476,0.1255411255411255,0.0259740259740259,0.0562770562770562,0.0779220779220779,0.0389610389610389,0.0389610389610389,0.1125541125541125
7783,7783,0.2186234817813765,0.1214574898785425,0.048582995951417,0.0526315789473684,0.0445344129554655,0.0404858299595141,0.0647773279352226,0.0526315789473684,0.0161943319838056,0.097165991902834
7784,7784,0.2245762711864407,0.173728813559322,0.1016949152542373,0.0932203389830508,0.0720338983050847,0.1016949152542373,0.0550847457627118,0.0720338983050847,0.0550847457627118,0.1144067796610169
7785,7785,0.25,0.196078431372549,0.0931372549019607,0.1078431372549019,0.0588235294117647,0.1078431372549019,0.1274509803921568,0.1274509803921568,0.0588235294117647,0.1715686274509804
7786,7786,0.2657657657657657,0.09009009009009,0.0495495495495495,0.081081081081081,0.045045045045045,0.0675675675675675,0.0990990990990991,0.0675675675675675,0.036036036036036,0.1216216216216216
7787,7787,0.2875,0.1125,0.025,0.10625,0.01875,0.0625,0.125,0.0375,0.0375,0.1375
7788,7788,0.2604166666666667,0.125,0.0416666666666666,0.0833333333333333,0.03125,0.0520833333333333,0.1145833333333333,0.0729166666666666,0.0208333333333333,0.1979166666666666
7789,7789,0.2215568862275449,0.1377245508982036,0.0778443113772455,0.0898203592814371,0.029940119760479,0.0778443113772455,0.0479041916167664,0.059880239520958,0.0538922155688622,0.1317365269461078
7790,7790,0.2544378698224852,0.1538461538461538,0.0650887573964497,0.1124260355029585,0.0532544378698224,0.0887573964497041,0.1242603550295858,0.0769230769230769,0.0710059171597633,0.1420118343195266
7791,7791,0.1503267973856209,0.1764705882352941,0.0915032679738562,0.0980392156862745,0.0261437908496732,0.0849673202614379,0.0849673202614379,0.0915032679738562,0.0261437908496732,0.0915032679738562
7792,7792,0.2608695652173913,0.15527950310559,0.1118012422360248,0.0807453416149068,0.062111801242236,0.0993788819875776,0.1304347826086956,0.0993788819875776,0.062111801242236,0.0993788819875776
7793,7793,0.1370967741935483,0.2258064516129032,0.1088709677419354,0.0806451612903225,0.064516129032258,0.1169354838709677,0.0524193548387096,0.1209677419354838,0.0685483870967741,0.064516129032258
7794,7794,0.1884057971014492,0.1231884057971014,0.0507246376811594,0.1014492753623188,0.0289855072463768,0.0579710144927536,0.0942028985507246,0.0507246376811594,0.0289855072463768,0.1014492753623188
7795,7795,0.3013100436681222,0.1179039301310043,0.0436681222707423,0.1179039301310043,0.0218340611353711,0.0349344978165938,0.1397379912663755,0.056768558951965,0.0480349344978165,0.1834061135371179
7796,7796,0.2277777777777777,0.1333333333333333,0.0666666666666666,0.0944444444444444,0.0388888888888888,0.0777777777777777,0.1277777777777777,0.0722222222222222,0.0555555555555555,0.1444444444444444
7797,7797,0.2,0.12,0.05,0.08,0.04,0.09,0.06,0.08,0.04,0.15
7798,7798,0.1909547738693467,0.1658291457286432,0.0904522613065326,0.1055276381909547,0.0351758793969849,0.0653266331658291,0.1155778894472361,0.0904522613065326,0.0452261306532663,0.1256281407035175
7799,7799,0.3177570093457944,0.116822429906542,0.0327102803738317,0.0934579439252336,0.0327102803738317,0.0654205607476635,0.116822429906542,0.0607476635514018,0.0560747663551401,0.1635514018691588
7800,7800,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909
7801,7801,0.2421052631578947,0.1578947368421052,0.0947368421052631,0.0947368421052631,0.0842105263157894,0.1157894736842105,0.1263157894736842,0.0947368421052631,0.0526315789473684,0.1052631578947368
7802,7802,0.1746987951807229,0.1506024096385542,0.036144578313253,0.0602409638554216,0.0421686746987951,0.0602409638554216,0.036144578313253,0.0421686746987951,0.0180722891566265,0.1204819277108433
7803,7803,0.2676056338028169,0.0633802816901408,0.028169014084507,0.1126760563380281,0.0070422535211267,0.028169014084507,0.0915492957746478,0.0211267605633802,0.0140845070422535,0.1901408450704225
7804,7804,0.2677165354330709,0.1811023622047244,0.0787401574803149,0.0866141732283464,0.0472440944881889,0.1023622047244094,0.1102362204724409,0.0787401574803149,0.0787401574803149,0.1338582677165354
7805,7805,0.3831775700934579,0.0934579439252336,0.0467289719626168,0.102803738317757,0.0467289719626168,0.0560747663551401,0.1682242990654205,0.0560747663551401,0.02803738317757,0.1962616822429906
7806,7806,0.24,0.05,0.02,0.1,0.02,0.03,0.1,0.02,0.05,0.13
7807,7807,0.2368421052631578,0.0526315789473684,0.0157894736842105,0.1210526315789473,0.0052631578947368,0.0210526315789473,0.1157894736842105,0.0157894736842105,0.0421052631578947,0.1473684210526315
7808,7808,0.2238805970149253,0.1194029850746268,0.0223880597014925,0.1119402985074626,0.0298507462686567,0.0522388059701492,0.0597014925373134,0.0522388059701492,0.0373134328358208,0.126865671641791
7809,7809,0.2272727272727272,0.1272727272727272,0.0545454545454545,0.109090909090909,0.0272727272727272,0.0545454545454545,0.1,0.0727272727272727,0.0454545454545454,0.1818181818181818
7810,7810,0.2512562814070351,0.1256281407035175,0.050251256281407,0.0854271356783919,0.0402010050251256,0.0301507537688442,0.0904522613065326,0.0703517587939698,0.0301507537688442,0.1055276381909547
7811,7811,0.2780487804878049,0.0536585365853658,0.0292682926829268,0.1609756097560975,0.0390243902439024,0.0390243902439024,0.1804878048780487,0.0536585365853658,0.1073170731707317,0.1658536585365853
7812,7812,0.2307692307692307,0.1703296703296703,0.0659340659340659,0.1263736263736263,0.0274725274725274,0.0659340659340659,0.0769230769230769,0.0879120879120879,0.0604395604395604,0.1098901098901098
7813,7813,0.2666666666666666,0.0933333333333333,0.0488888888888888,0.1511111111111111,0.0488888888888888,0.0755555555555555,0.1244444444444444,0.0844444444444444,0.0577777777777777,0.12
7814,7814,0.2583333333333333,0.1375,0.0375,0.0958333333333333,0.0375,0.0833333333333333,0.1208333333333333,0.0666666666666666,0.0583333333333333,0.1458333333333333
7815,7815,0.2259887005649717,0.1073446327683615,0.0734463276836158,0.1468926553672316,0.0734463276836158,0.0790960451977401,0.1242937853107344,0.0734463276836158,0.0734463276836158,0.1016949152542373
7816,7816,0.185929648241206,0.1608040201005025,0.0904522613065326,0.100502512562814,0.0753768844221105,0.0804020100502512,0.0703517587939698,0.0804020100502512,0.0603015075376884,0.1758793969849246
7817,7817,0.2180451127819548,0.1203007518796992,0.037593984962406,0.0902255639097744,0.037593984962406,0.0902255639097744,0.112781954887218,0.0451127819548872,0.037593984962406,0.150375939849624
7818,7818,0.2597864768683274,0.1494661921708185,0.0676156583629893,0.1637010676156583,0.0462633451957295,0.0747330960854092,0.1779359430604982,0.0818505338078291,0.0427046263345195,0.192170818505338
7819,7819,0.2197802197802197,0.1208791208791208,0.0384615384615384,0.0879120879120879,0.0219780219780219,0.0604395604395604,0.1043956043956044,0.0769230769230769,0.0329670329670329,0.1428571428571428
7820,7820,0.255,0.125,0.06,0.11,0.02,0.055,0.105,0.04,0.06,0.135
7821,7821,0.2631578947368421,0.1052631578947368,0.0292397660818713,0.1461988304093567,0.0292397660818713,0.0643274853801169,0.1520467836257309,0.0701754385964912,0.0643274853801169,0.1812865497076023
7822,7822,0.2416666666666666,0.1,0.075,0.1,0.05,0.075,0.1166666666666666,0.0666666666666666,0.0416666666666666,0.1666666666666666
7823,7823,0.2696078431372549,0.1274509803921568,0.0686274509803921,0.1274509803921568,0.0588235294117647,0.0833333333333333,0.1029411764705882,0.0686274509803921,0.0441176470588235,0.1617647058823529
7824,7824,0.2280701754385964,0.1871345029239766,0.0643274853801169,0.1111111111111111,0.0467836257309941,0.1169590643274853,0.0760233918128654,0.0935672514619883,0.0467836257309941,0.1169590643274853
