,id,Valence,Arousal,Dominance
7787,7787,0.6345127388535035,0.4413025477707006,0.5243535031847137
7788,7788,0.646950920245399,0.4239877300613497,0.5456012269938652
7789,7789,0.6145038461538462,0.4420230769230768,0.5223923076923076
7790,7790,0.6202432432432434,0.4628764478764478,0.5130849420849422
7791,7791,0.6011083032490976,0.4272707581227437,0.5142202166064985
7792,7792,0.6179393939393939,0.4500227272727272,0.5075113636363634
7793,7793,0.5865382775119613,0.4328133971291862,0.5121507177033494
7794,7794,0.6157663551401863,0.4433457943925235,0.5247616822429905
7795,7795,0.646548128342246,0.4398181818181821,0.5348716577540106
7796,7796,0.6050326797385622,0.4246601307189543,0.5076241830065358
7797,7797,0.5965866666666662,0.4309466666666665,0.5182866666666665
7798,7798,0.6283687150837989,0.4472960893854746,0.5310335195530723
7799,7799,0.6445196629213483,0.4435870786516856,0.5553146067415726
7800,7800,0.5835882352941176,0.4333529411764706,0.4901764705882353
7801,7801,0.6238036809815952,0.4598343558282208,0.5492822085889569
7802,7802,0.5887058823529411,0.423341911764706,0.5143676470588234
7803,7803,0.6548148148148151,0.4366666666666668,0.5738935185185187
7804,7804,0.5849086294416244,0.4545279187817257,0.5391319796954315
7805,7805,0.6562315270935967,0.434783251231527,0.5318128078817732
7806,7806,0.660659340659341,0.4412032967032967,0.537901098901099
7807,7807,0.645744262295082,0.4195803278688524,0.5265442622950819
7808,7808,0.6370454545454544,0.4405378787878787,0.5348068181818182
7809,7809,0.6089019607843138,0.4143921568627449,0.5111813725490195
7810,7810,0.6411402985074628,0.4386328358208954,0.5299343283582093
7811,7811,0.6641917404129793,0.4269705014749265,0.5413716814159297
7812,7812,0.6129794520547951,0.4542602739726031,0.5205205479452057
7813,7813,0.6367010869565213,0.4243396739130433,0.5222282608695652
7814,7814,0.6464718309859154,0.4369272300469485,0.5381056338028171
7815,7815,0.6525596026490068,0.449072847682119,0.5415894039735101
7816,7816,0.6159180887372012,0.4388225255972701,0.5099829351535836
7817,7817,0.6219065040650408,0.4313943089430895,0.5124227642276424
7818,7818,0.6395779625779627,0.4636403326403329,0.5326153846153848
7819,7819,0.6232250803858522,0.4264662379421223,0.5214212218649521
7820,7820,0.6288571428571422,0.431757142857143,0.5300400000000008
7821,7821,0.6569797297297295,0.4206655405405404,0.5421790540540539
7822,7822,0.6379698275862077,0.4324353448275864,0.5331853448275865
7823,7823,0.6521045197740112,0.4344406779661016,0.5436553672316387
7824,7824,0.6031313868613143,0.4225474452554744,0.5162299270072991
7825,7825,0.6448181818181824,0.4167067448680351,0.546715542521994
7826,7826,0.6103405017921146,0.4275734767025088,0.5266738351254482
7827,7827,0.6146451612903231,0.4507536656891495,0.5424604105571846
7828,7828,0.6151960784313726,0.4608907563025208,0.5331792717086832
7829,7829,0.5909710144927537,0.4572210144927536,0.5191666666666669
7830,7830,0.6279029126213591,0.4332961165048546,0.5461165048543689
7831,7831,0.6150673076923081,0.4573509615384612,0.5440865384615385
7832,7832,0.610782608695652,0.4523719806763286,0.5361449275362321
7833,7833,0.5993590604026843,0.4434563758389264,0.5148691275167784
7834,7834,0.6018114285714287,0.4388114285714286,0.5007485714285717
7835,7835,0.620292372881356,0.439978813559322,0.5030466101694916
7836,7836,0.6437499999999999,0.4309745762711863,0.5467796610169491
7837,7837,0.61156783919598,0.4153919597989948,0.5284422110552763
7838,7838,0.5969351851851847,0.4703796296296295,0.5233086419753085
7839,7839,0.6367029411764707,0.4135823529411766,0.5306058823529411
7840,7840,0.6097958115183245,0.4329738219895288,0.5292303664921468
7841,7841,0.5904156862745096,0.4363686274509802,0.5136274509803921
7842,7842,0.6135369458128083,0.4448965517241382,0.5235221674876847
7843,7843,0.6096616915422889,0.4429154228855723,0.5423706467661693
7844,7844,0.6398912280701756,0.4407157894736842,0.5337087719298244
7845,7845,0.6077932203389831,0.433315254237288,0.5028101694915255
7846,7846,0.6425868852459018,0.4491147540983603,0.5285639344262291
7847,7847,0.6134456824512536,0.4326629526462393,0.5125236768802228
7848,7848,0.6278163265306126,0.4326198979591832,0.5264336734693881
7849,7849,0.6161785714285712,0.4377857142857143,0.526484126984127
7850,7850,0.6359477351916377,0.433369337979094,0.52216724738676
7851,7851,0.6324766355140186,0.426931464174455,0.5463084112149532
7852,7852,0.6742453531598515,0.4106654275092936,0.5335985130111524
7853,7853,0.611,0.4406963562753037,0.5457489878542507
7854,7854,0.6343563218390803,0.4679568965517242,0.5568706896551724
7855,7855,0.6003649635036497,0.4423649635036496,0.5187883211678834
7856,7856,0.6600595611285263,0.4115611285266455,0.540721003134796
7857,7857,0.6313039772727275,0.4275568181818185,0.516940340909091
7858,7858,0.5999266666666667,0.4334533333333333,0.5181333333333336
7859,7859,0.6197814569536423,0.4149072847682117,0.5333344370860923
7860,7860,0.6416923076923076,0.4452307692307694,0.5463043478260873
7861,7861,0.6043333333333332,0.4603100775193801,0.5089612403100774
7862,7862,0.6412902298850575,0.4426408045977013,0.5353218390804599
7863,7863,0.636786458333333,0.4210338541666668,0.5278541666666666
7864,7864,0.6160155555555555,0.4230399999999998,0.5158200000000003
7865,7865,0.5245789473684209,0.4706491228070175,0.4659473684210526
7866,7866,0.6268040712468195,0.4367531806615776,0.5264427480916026
7867,7867,0.652611111111111,0.419923611111111,0.5372916666666667
7868,7868,0.6015413105413101,0.4493504273504273,0.5381994301994305
7869,7869,0.6190000000000002,0.4198940397350995,0.5365827814569536
7870,7870,0.5927687296416937,0.4088469055374594,0.5023517915309447
7871,7871,0.6229963235294115,0.4294742647058823,0.5544448529411764
7872,7872,0.6172732558139534,0.4449709302325583,0.5343837209302325
7873,7873,0.6329127725856695,0.4367881619937694,0.5609813084112146
7874,7874,0.6287452574525748,0.4522520325203251,0.5407317073170731
7875,7875,0.6177491961414794,0.3968585209003217,0.5116495176848872
7876,7876,0.5871496598639458,0.4464489795918368,0.5112585034013607
7877,7877,0.6158515624999998,0.4427734375,0.5327734374999996
7878,7878,0.6358181818181815,0.4552639296187686,0.5674193548387098
7879,7879,0.6531661971830992,0.4439549295774646,0.541614084507042
7880,7880,0.622166240409207,0.4334015345268541,0.520294117647059
7881,7881,0.6235879265091866,0.4383044619422571,0.5148635170603677
7882,7882,0.6287577854671276,0.4369377162629757,0.5467058823529414
7883,7883,0.6423569321533925,0.4429882005899704,0.5289380530973449
7884,7884,0.6030954653937948,0.4575083532219569,0.5245035799522673
7885,7885,0.6471889250814326,0.4266091205211728,0.5407687296416936
7886,7886,0.6225894206549117,0.4525969773299743,0.5142544080604536
7887,7887,0.6222597765363127,0.4097290502793297,0.5194022346368716
7888,7888,0.6451353591160225,0.4339005524861876,0.5373204419889505
7889,7889,0.647369696969697,0.4399121212121213,0.5399636363636365
7890,7890,0.5990248447204971,0.4083229813664596,0.5048260869565219
7891,7891,0.6243917274939174,0.4478807785888078,0.5386423357664235
7892,7892,0.5985017921146953,0.4370860215053763,0.5208100358422939
7893,7893,0.6380143540669854,0.4129856459330144,0.5297033492822968
7894,7894,0.6289775280898883,0.4522050561797754,0.5330196629213487
7895,7895,0.6116981981981985,0.4640405405405403,0.5451261261261261
7896,7896,0.6159970414201185,0.4332514792899405,0.5187130177514792
7897,7897,0.649423645320197,0.4513891625615763,0.5585566502463056
7898,7898,0.6210247524752479,0.4545990099009902,0.5443638613861386
7899,7899,0.5956677852348997,0.4351442953020133,0.5149026845637585
7900,7900,0.6304318936877074,0.4252956810631226,0.5289003322259137
7901,7901,0.6244309764309764,0.4428888888888889,0.533841750841751
7902,7902,0.6465205479452057,0.3998184931506849,0.5335616438356163
7903,7903,0.6220362537764348,0.4455921450151056,0.5290241691842903
7904,7904,0.6383682432432436,0.4581993243243245,0.5629087837837836
7905,7905,0.6372210242587598,0.4247547169811324,0.5354204851752024
7906,7906,0.6533323615160347,0.448874635568513,0.5498454810495623
7907,7907,0.6426647058823531,0.417970588235294,0.5656470588235292
7908,7908,0.6425312500000003,0.4313375,0.5472750000000002
7909,7909,0.6071099290780142,0.4335177304964538,0.5219893617021281
7910,7910,0.6100404312668467,0.4235444743935308,0.5103450134770889
7911,7911,0.6187937500000003,0.4275500000000002,0.5415343750000006
7912,7912,0.6162756598240473,0.4350498533724344,0.5139208211143694
7913,7913,0.6493025210084041,0.4454845938375348,0.5219803921568632
7914,7914,0.634544342507645,0.435012232415902,0.5359113149847099
7915,7915,0.6034889705882349,0.4401617647058823,0.5245000000000001
7916,7916,0.609243902439025,0.4559337979094075,0.509710801393728
7917,7917,0.6171708333333336,0.4325625000000003,0.5445541666666666
7918,7918,0.6615719178082193,0.4437705479452056,0.5493869863013701
7919,7919,0.628495901639344,0.439950819672131,0.5262172131147541
7920,7920,0.5907890295358644,0.4426751054852322,0.5120042194092825
7921,7921,0.6486481481481482,0.4299537037037034,0.5365324074074074
7922,7922,0.6241999999999996,0.406231746031746,0.5294126984126987
7923,7923,0.6261795511221945,0.4523491271820445,0.5333142144638404
7924,7924,0.5804866666666668,0.432173333333333,0.5295666666666666
7925,7925,0.6282769230769233,0.4484984615384616,0.550683076923077
7926,7926,0.6397786561264828,0.4044624505928852,0.5157667984189724
7927,7927,0.6499543378995435,0.4201232876712328,0.513351598173516
7928,7928,0.6403462686567161,0.4369850746268656,0.5309522388059703
7929,7929,0.604520134228188,0.4339630872483221,0.5253758389261745
7930,7930,0.6317111111111112,0.4469055555555558,0.5270833333333337
7931,7931,0.6160196078431369,0.4625826330532209,0.5295210084033612
7932,7932,0.6429371428571431,0.4302085714285714,0.5291428571428569
7933,7933,0.6651122994652403,0.4397754010695185,0.5515320855614979
7934,7934,0.6102889447236182,0.4288894472361809,0.5239195979899502
7935,7935,0.6096703910614526,0.4569497206703912,0.5297206703910614
7936,7936,0.6074883720930232,0.4457819767441865,0.5205697674418608
7937,7937,0.6251981424148607,0.4239473684210526,0.5179380804953555
7938,7938,0.6243891625615763,0.416605911330049,0.5263201970443353
7939,7939,0.5890986666666665,0.4703493333333333,0.501816
7940,7940,0.6437022058823527,0.4303125,0.5379632352941175
7941,7941,0.6462750000000007,0.4168607142857143,0.5106285714285713
7942,7942,0.60663141025641,0.4383205128205127,0.5226987179487179
7943,7943,0.6168406593406596,0.420252747252747,0.5025934065934067
7944,7944,0.6171581196581193,0.423431623931624,0.5085299145299144
7945,7945,0.6273318385650225,0.4467713004484303,0.5353991031390135
7946,7946,0.6554388888888892,0.434511111111111,0.541766666666667
7947,7947,0.6295865921787708,0.4141843575418996,0.5359357541899442
7948,7948,0.6330785498489425,0.431809667673716,0.5278368580060419
7949,7949,0.6532492307692307,0.4369692307692307,0.5413907692307695
7950,7950,0.6273092105263155,0.4369309210526317,0.5153026315789476
7951,7951,0.6319375000000006,0.4393928571428573,0.5577589285714286
7952,7952,0.6236866096866096,0.4327920227920231,0.5224900284900288
7953,7953,0.6365260545905708,0.4325558312655087,0.5605930521091812
7954,7954,0.6716464646464643,0.4159932659932661,0.5488047138047135
7955,7955,0.6505253731343286,0.4342835820895523,0.5313880597014927
7956,7956,0.6487677725118488,0.4288909952606636,0.522658767772512
7957,7957,0.6083807829181495,0.4331316725978646,0.5361245551601427
7958,7958,0.6220061728395062,0.463703703703704,0.533929012345679
7959,7959,0.6092117263843645,0.4294592833876222,0.5407817589576546
7960,7960,0.6246055363321797,0.4331972318339102,0.5507647058823534
7961,7961,0.6470261437908499,0.430169934640523,0.5473398692810457
7962,7962,0.6291548387096774,0.4317612903225807,0.5211000000000001
7963,7963,0.6196241379310341,0.4389655172413795,0.5323586206896554
7964,7964,0.6709250814332249,0.4190749185667753,0.5397133550488601
7965,7965,0.5938962655601662,0.438248962655602,0.5304813278008303
7966,7966,0.6389263157894739,0.3989736842105264,0.5125157894736844
7967,7967,0.6343981481481485,0.4365462962962963,0.5278148148148148
7968,7968,0.6225357142857145,0.431253246753247,0.517412337662338
7969,7969,0.614206349206349,0.4497936507936508,0.5254417989417994
7970,7970,0.6445813253012055,0.4491475903614458,0.5641807228915665
7971,7971,0.6464941634241246,0.4374630350194552,0.5511089494163425
7972,7972,0.6314648437500001,0.4470859375,0.5300234374999998
7973,7973,0.6119779874213838,0.4463050314465407,0.5250849056603774
7974,7974,0.6188399999999996,0.4253942857142862,0.5173342857142859
7975,7975,0.6334295302013427,0.4269418344519013,0.5338523489932888
7976,7976,0.6529999999999998,0.4368172323759794,0.5338041775456922
7977,7977,0.6301820580474937,0.4310976253298158,0.5391451187335091
7978,7978,0.6557970588235297,0.4269147058823531,0.5438617647058824
7979,7979,0.6156325757575754,0.4362916666666667,0.5307348484848486
7980,7980,0.6248020304568533,0.4191878172588833,0.5363324873096443
7981,7981,0.6485118343195267,0.4347011834319527,0.5252899408284029
7982,7982,0.6572060606060607,0.4420757575757575,0.5394363636363639
7983,7983,0.6262453825857524,0.4435382585751981,0.5190079155672822
7984,7984,0.6244827586206896,0.4500206896551727,0.5444965517241382
7985,7985,0.6224363143631435,0.4377533875338756,0.5318401084010841
7986,7986,0.5867414965986391,0.4507006802721088,0.530809523809524
7987,7987,0.5957058823529409,0.4563713235294118,0.5507132352941175
7988,7988,0.6175156250000001,0.4330885416666665,0.5341197916666665
7989,7989,0.608450909090909,0.4556618181818181,0.5440181818181821
7990,7990,0.592375451263538,0.4543501805054152,0.5259819494584836
7991,7991,0.6447063711911359,0.4401634349030469,0.5316897506925206
7992,7992,0.5918468749999999,0.4277562500000004,0.5075812499999997
7993,7993,0.6430662983425419,0.4356823204419888,0.5567872928176796
7994,7994,0.5934852941176473,0.4408970588235294,0.5469999999999999
7995,7995,0.6318424242424243,0.4281606060606061,0.5470454545454548
7996,7996,0.6550528169014085,0.448862676056338,0.5272183098591552
7997,7997,0.6307595818815331,0.4259163763066201,0.5231742160278747
7998,7998,0.6327885906040265,0.4358355704697984,0.5187550335570473
7999,7999,0.6251209302325579,0.4336744186046511,0.5307116279069771
8000,8000,0.6304701754385962,0.4314666666666669,0.5327298245614033
8001,8001,0.614478087649403,0.4499003984063746,0.5315896414342627
8002,8002,0.6413892215568867,0.4410808383233532,0.5331706586826349
8003,8003,0.6087979002624669,0.4254855643044622,0.5197060367454073
8004,8004,0.6044608695652172,0.4539246376811593,0.5325246376811595
8005,8005,0.6048354978354977,0.4308484848484848,0.5029502164502164
8006,8006,0.6607971698113205,0.4355683962264152,0.5609481132075474
8007,8007,0.6515124999999997,0.4355437500000002,0.532453125
8008,8008,0.6007222222222219,0.4382549019607843,0.5175359477124184
8009,8009,0.6136687306501546,0.4451114551083591,0.5161733746130029
8010,8010,0.6368459119496858,0.4118742138364781,0.5539685534591197
8011,8011,0.627865329512894,0.4274928366762178,0.5551690544412607
8012,8012,0.6507107692307693,0.4290492307692307,0.5367569230769228
8013,8013,0.6188375,0.4483374999999998,0.5193687500000002
8014,8014,0.6508769230769227,0.3883538461538461,0.513102564102564
8015,8015,0.6336605504587157,0.4217752293577981,0.5313532110091743
8016,8016,0.6271246006389776,0.4511341853035147,0.5275654952076678
8017,8017,0.6208776223776225,0.4252762237762238,0.53843006993007
8018,8018,0.6295973451327433,0.4225973451327432,0.5081814159292035
8019,8019,0.6163172205438068,0.4470604229607247,0.5446344410876135
8020,8020,0.6465966101694915,0.4459627118644066,0.5349016949152543
8021,8021,0.6097525083612043,0.4440066889632105,0.5408963210702342
8022,8022,0.6243745173745172,0.4336525096525095,0.5207837837837841
8023,8023,0.61563179916318,0.4187196652719665,0.5099163179916321
8024,8024,0.6313217158176946,0.422455764075067,0.52371581769437
8025,8025,0.6654111111111111,0.4210629629629631,0.5176259259259256
8026,8026,0.6451551155115514,0.4257062706270626,0.5276897689768978
8027,8027,0.6628688524590165,0.4343360655737703,0.544295081967213
8028,8028,0.6188908045977013,0.4127471264367815,0.5297241379310345
8029,8029,0.6087821522309718,0.4328976377952755,0.5225669291338585
8030,8030,0.6208291571753992,0.4391913439635531,0.5404123006833715
8031,8031,0.6222698961937713,0.4362768166089964,0.4993425605536334
8032,8032,0.6543607427055702,0.4183183023872678,0.5400212201591513
8033,8033,0.6245000000000002,0.4316132075471697,0.5357201257861637
8034,8034,0.6169344262295081,0.435792349726776,0.528379781420765
8035,8035,0.6125783132530124,0.433557228915663,0.5324337349397592
8036,8036,0.604207468879668,0.4274398340248961,0.530539419087137
8037,8037,0.6095576208178444,0.4510297397769517,0.5110966542750928
8038,8038,0.6300710059171599,0.4549289940828403,0.5448284023668639
8039,8039,0.5583908450704228,0.4695669014084508,0.5250950704225349
8040,8040,0.6384160305343514,0.4242786259541984,0.5093587786259542
8041,8041,0.6578776758409791,0.4558134556574926,0.5434220183486239
8042,8042,0.6417178423236517,0.4369336099585062,0.5314273858921159
8043,8043,0.6336628787878786,0.4458333333333334,0.5251590909090907
8044,8044,0.6565158501440922,0.4249827089337175,0.5417780979827092
8045,8045,0.6343444816053511,0.4528060200668897,0.5332709030100332
8046,8046,0.628806722689076,0.4367184873949577,0.5138193277310924
8047,8047,0.6010296610169491,0.4396567796610168,0.5269491525423727
8048,8048,0.6209765886287623,0.4390735785953177,0.5351672240802674
8049,8049,0.6205992063492065,0.4377380952380952,0.5367658730158729
8050,8050,0.6581335227272725,0.4294204545454543,0.5480994318181817
8051,8051,0.6248666666666662,0.4437653333333334,0.5536746666666672
8052,8052,0.6345853658536585,0.429734756097561,0.5139054878048778
8053,8053,0.6003856209150326,0.4364967320261437,0.5314379084967323
8054,8054,0.6334015748031494,0.4558110236220474,0.5430708661417324
8055,8055,0.6222325581395346,0.4402923588039867,0.5233953488372095
8056,8056,0.5875841584158418,0.4086584158415842,0.5033316831683169
8057,8057,0.641048582995951,0.4127570850202429,0.5506963562753039
8058,8058,0.627621951219512,0.4124176829268292,0.5315274390243901
8059,8059,0.6523377659574471,0.4330452127659575,0.5224813829787234
8060,8060,0.623686131386861,0.4210729927007298,0.5321496350364965
8061,8061,0.6255159817351598,0.444566210045662,0.5371689497716894
8062,8062,0.6087745098039218,0.4207205882352944,0.5138284313725491
8063,8063,0.6284945848375453,0.4315595667870033,0.527635379061372
8064,8064,0.6332783171521041,0.4410420711974107,0.528873786407767
8065,8065,0.6269176136363638,0.4390767045454548,0.5376761363636366
8066,8066,0.6487371428571431,0.4280628571428569,0.5299714285714291
8067,8067,0.6565463917525772,0.4376701030927836,0.5471855670103091
8068,8068,0.6166315789473681,0.4341263157894741,0.5205315789473683
8069,8069,0.6275,0.4324071038251365,0.5151366120218583
8070,8070,0.6170938511326863,0.4334174757281555,0.5443009708737867
8071,8071,0.6225088757396448,0.4329289940828402,0.544260355029586
8072,8072,0.6298365019011404,0.4544106463878328,0.5498593155893537
8073,8073,0.6456814814814811,0.4555333333333335,0.5293333333333335
8074,8074,0.6581582278481012,0.458974683544304,0.5521392405063293
8075,8075,0.6269574468085104,0.4329680851063829,0.5425638297872342
8076,8076,0.6832127659574467,0.4359829787234042,0.543217021276596
8077,8077,0.6093864541832666,0.4224661354581676,0.5214342629482074
8078,8078,0.6144032258064515,0.4202161290322581,0.5250806451612904
8079,8079,0.6468509933774835,0.4157582781456955,0.5439403973509934
8080,8080,0.6464716494845362,0.4269020618556697,0.531242268041237
8081,8081,0.6339780821917811,0.4194794520547943,0.5221178082191783
8082,8082,0.6541645569620256,0.456746835443038,0.5322848101265826
8083,8083,0.5973242320819114,0.4371979522184299,0.5058907849829355
8084,8084,0.6481900452488693,0.4478778280542989,0.5448099547511316
8085,8085,0.6394345549738221,0.4617382198952879,0.5517486910994767
8086,8086,0.6616760204081634,0.4264923469387755,0.5383239795918368
8087,8087,0.6269379084967315,0.415421568627451,0.5246209150326796
8088,8088,0.628635170603675,0.4367139107611547,0.5190472440944882
8089,8089,0.6285525423728816,0.4398576271186443,0.5494779661016953
8090,8090,0.642845697329377,0.4151394658753708,0.525839762611276
8091,8091,0.6349809782608701,0.4480326086956522,0.5307744565217388
8092,8092,0.6198965517241379,0.4373479623824453,0.5166583072100314
8093,8093,0.6408558558558551,0.4356238738738737,0.5664774774774777
8094,8094,0.622014598540146,0.4630218978102187,0.5424963503649637
8095,8095,0.634647058823529,0.4304522058823532,0.5463566176470589
8096,8096,0.6504270072992703,0.4525985401459853,0.5404306569343067
8097,8097,0.5997380952380957,0.4483482142857144,0.5138601190476191
8098,8098,0.6183798076923082,0.4213004807692307,0.5299326923076921
8099,8099,0.6117008928571434,0.4229910714285718,0.5264709821428574
8100,8100,0.6296250000000004,0.4161249999999998,0.5270170454545455
8101,8101,0.6382378378378382,0.4238324324324322,0.5374972972972972
8102,8102,0.649253012048193,0.4478403614457831,0.5479246987951807
