,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
49,49,0.1656050955414012,0.1337579617834395,0.0509554140127388,0.0955414012738853,0.0254777070063694,0.0955414012738853,0.1019108280254777,0.0764331210191082,0.0636942675159235,0.1210191082802547
50,50,0.2876712328767123,0.1278538812785388,0.0502283105022831,0.1004566210045662,0.0273972602739726,0.045662100456621,0.1004566210045662,0.0684931506849315,0.0410958904109589,0.1187214611872146
51,51,0.2962962962962963,0.1296296296296296,0.0555555555555555,0.1574074074074074,0.0555555555555555,0.0509259259259259,0.1944444444444444,0.1018518518518518,0.0972222222222222,0.1342592592592592
52,52,0.3095238095238095,0.0666666666666666,0.0333333333333333,0.1476190476190476,0.019047619047619,0.0523809523809523,0.1476190476190476,0.0571428571428571,0.0523809523809523,0.1666666666666666
53,53,0.2769230769230769,0.082051282051282,0.041025641025641,0.1384615384615384,0.0256410256410256,0.041025641025641,0.1435897435897435,0.0564102564102564,0.0666666666666666,0.2307692307692307
54,54,0.25,0.1220930232558139,0.0348837209302325,0.1220930232558139,0.0523255813953488,0.0406976744186046,0.1395348837209302,0.0872093023255814,0.0697674418604651,0.191860465116279
55,55,0.1791044776119403,0.1567164179104477,0.0671641791044776,0.1194029850746268,0.0522388059701492,0.0671641791044776,0.1119402985074626,0.0671641791044776,0.044776119402985,0.126865671641791
56,56,0.2978723404255319,0.1436170212765957,0.0531914893617021,0.1542553191489361,0.0478723404255319,0.0797872340425532,0.1861702127659574,0.1063829787234042,0.0691489361702127,0.1968085106382978
57,57,0.267379679144385,0.160427807486631,0.0695187165775401,0.0802139037433155,0.0427807486631016,0.0641711229946524,0.106951871657754,0.0641711229946524,0.0427807486631016,0.1550802139037433
58,58,0.2146118721461187,0.1872146118721461,0.0593607305936073,0.0821917808219178,0.0730593607305936,0.1050228310502283,0.1095890410958904,0.091324200913242,0.0684931506849315,0.1278538812785388
59,59,0.2216494845360824,0.1597938144329896,0.1030927835051546,0.134020618556701,0.0721649484536082,0.1185567010309278,0.0773195876288659,0.0927835051546391,0.0721649484536082,0.134020618556701
60,60,0.2536231884057971,0.2101449275362318,0.0797101449275362,0.1014492753623188,0.0869565217391304,0.0942028985507246,0.1304347826086956,0.0869565217391304,0.0507246376811594,0.1231884057971014
61,61,0.213903743315508,0.1176470588235294,0.053475935828877,0.1176470588235294,0.0320855614973262,0.0588235294117647,0.106951871657754,0.0641711229946524,0.0320855614973262,0.1390374331550802
62,62,0.2108108108108108,0.2432432432432432,0.1189189189189189,0.1621621621621621,0.0972972972972973,0.0972972972972973,0.1459459459459459,0.1459459459459459,0.054054054054054,0.1459459459459459
63,63,0.2660098522167488,0.1379310344827586,0.064039408866995,0.1379310344827586,0.0246305418719211,0.0541871921182266,0.1034482758620689,0.0591133004926108,0.0344827586206896,0.1625615763546798
64,64,0.3148148148148148,0.074074074074074,0.0185185185185185,0.0925925925925925,0.0,0.0555555555555555,0.1481481481481481,0.074074074074074,0.0555555555555555,0.2407407407407407
65,65,0.226890756302521,0.1428571428571428,0.0924369747899159,0.1008403361344537,0.088235294117647,0.0504201680672268,0.1008403361344537,0.0714285714285714,0.042016806722689,0.1638655462184874
66,66,0.3107344632768362,0.0734463276836158,0.0338983050847457,0.0903954802259887,0.0169491525423728,0.0282485875706214,0.1977401129943503,0.0451977401129943,0.0564971751412429,0.1581920903954802
67,67,0.270935960591133,0.0443349753694581,0.0295566502463054,0.0689655172413793,0.0147783251231527,0.0246305418719211,0.1034482758620689,0.0098522167487684,0.0394088669950738,0.1871921182266009
68,68,0.2615384615384615,0.1589743589743589,0.082051282051282,0.0769230769230769,0.0512820512820512,0.0769230769230769,0.0974358974358974,0.0974358974358974,0.0461538461538461,0.123076923076923
69,69,0.2465753424657534,0.0890410958904109,0.0342465753424657,0.1095890410958904,0.0136986301369863,0.0205479452054794,0.1232876712328767,0.0616438356164383,0.0616438356164383,0.1506849315068493
70,70,0.2569444444444444,0.1527777777777778,0.0798611111111111,0.1284722222222222,0.0555555555555555,0.0868055555555555,0.1423611111111111,0.0868055555555555,0.0486111111111111,0.1354166666666666
71,71,0.2865853658536585,0.1280487804878048,0.0304878048780487,0.1219512195121951,0.0426829268292682,0.0975609756097561,0.1280487804878048,0.1036585365853658,0.0365853658536585,0.1646341463414634
72,72,0.29,0.125,0.05,0.14,0.045,0.065,0.14,0.055,0.055,0.155
73,73,0.2571428571428571,0.1142857142857142,0.05,0.0857142857142857,0.0357142857142857,0.0857142857142857,0.0857142857142857,0.05,0.0428571428571428,0.1214285714285714
74,74,0.2634146341463415,0.1707317073170731,0.0975609756097561,0.1219512195121951,0.0536585365853658,0.0878048780487804,0.0926829268292682,0.1121951219512195,0.0439024390243902,0.1414634146341463
75,75,0.18125,0.1125,0.025,0.05625,0.025,0.04375,0.075,0.03125,0.01875,0.09375
76,76,0.2661596958174905,0.1444866920152091,0.0608365019011406,0.11787072243346,0.0418250950570342,0.0950570342205323,0.0722433460076045,0.0494296577946768,0.0304182509505703,0.182509505703422
77,77,0.2484848484848484,0.103030303030303,0.0363636363636363,0.0969696969696969,0.0181818181818181,0.0545454545454545,0.1212121212121212,0.0666666666666666,0.0424242424242424,0.109090909090909
78,78,0.236734693877551,0.1061224489795918,0.036734693877551,0.0938775510204081,0.0081632653061224,0.0612244897959183,0.0816326530612244,0.0408163265306122,0.0244897959183673,0.1673469387755102
79,79,0.2681818181818182,0.0863636363636363,0.0454545454545454,0.15,0.0318181818181818,0.05,0.1318181818181818,0.0636363636363636,0.0409090909090909,0.1909090909090909
80,80,0.1666666666666666,0.2083333333333333,0.0694444444444444,0.0902777777777777,0.0347222222222222,0.1458333333333333,0.0486111111111111,0.0833333333333333,0.0555555555555555,0.1041666666666666
81,81,0.2953367875647668,0.1450777202072538,0.077720207253886,0.1191709844559585,0.0362694300518134,0.0984455958549222,0.1658031088082901,0.077720207253886,0.0880829015544041,0.1761658031088082
82,82,0.2894736842105263,0.1019736842105263,0.0427631578947368,0.1184210526315789,0.0230263157894736,0.0526315789473684,0.1052631578947368,0.0460526315789473,0.0592105263157894,0.1447368421052631
83,83,0.28125,0.1328125,0.0703125,0.171875,0.0625,0.0625,0.15625,0.046875,0.0625,0.1875
84,84,0.1818181818181818,0.1558441558441558,0.0649350649350649,0.1038961038961039,0.0324675324675324,0.0714285714285714,0.0779220779220779,0.0844155844155844,0.0844155844155844,0.1168831168831168
85,85,0.25,0.125,0.0576923076923076,0.1057692307692307,0.0673076923076923,0.0961538461538461,0.125,0.0673076923076923,0.0673076923076923,0.173076923076923
86,86,0.2606635071090047,0.1042654028436018,0.0331753554502369,0.1184834123222748,0.0236966824644549,0.0568720379146919,0.1042654028436018,0.0284360189573459,0.0379146919431279,0.1563981042654028
87,87,0.3106796116504854,0.116504854368932,0.0485436893203883,0.0776699029126213,0.0776699029126213,0.058252427184466,0.0970873786407767,0.087378640776699,0.0776699029126213,0.1650485436893204
88,88,0.2258064516129032,0.0967741935483871,0.0725806451612903,0.1451612903225806,0.0241935483870967,0.0483870967741935,0.1129032258064516,0.0483870967741935,0.0483870967741935,0.2096774193548387
89,89,0.1818181818181818,0.1122994652406417,0.0481283422459893,0.0695187165775401,0.0106951871657754,0.0481283422459893,0.0695187165775401,0.0481283422459893,0.0213903743315508,0.1336898395721925
90,90,0.265,0.135,0.05,0.075,0.045,0.04,0.105,0.095,0.08,0.12
91,91,0.268595041322314,0.0785123966942148,0.0165289256198347,0.1157024793388429,0.024793388429752,0.0371900826446281,0.1115702479338843,0.0619834710743801,0.0413223140495867,0.1322314049586777
92,92,0.3154362416107382,0.1073825503355704,0.0671140939597315,0.1610738255033557,0.046979865771812,0.0536912751677852,0.1946308724832214,0.0738255033557047,0.0805369127516778,0.1140939597315436
93,93,0.288135593220339,0.0847457627118644,0.0677966101694915,0.0677966101694915,0.0338983050847457,0.0677966101694915,0.135593220338983,0.0508474576271186,0.0169491525423728,0.2033898305084746
94,94,0.1774193548387097,0.1532258064516129,0.0725806451612903,0.1129032258064516,0.0483870967741935,0.0967741935483871,0.0887096774193548,0.0725806451612903,0.0483870967741935,0.1693548387096774
95,95,0.2097560975609756,0.1073170731707317,0.0439024390243902,0.1268292682926829,0.0292682926829268,0.0536585365853658,0.1170731707317073,0.0585365853658536,0.048780487804878,0.1073170731707317
96,96,0.2629107981220657,0.136150234741784,0.056338028169014,0.1126760563380281,0.0469483568075117,0.0469483568075117,0.1173708920187793,0.0610328638497652,0.0516431924882629,0.1220657276995305
97,97,0.2781456953642384,0.152317880794702,0.0794701986754966,0.0794701986754966,0.0331125827814569,0.086092715231788,0.0794701986754966,0.0728476821192053,0.0529801324503311,0.152317880794702
98,98,0.1907894736842105,0.1381578947368421,0.0526315789473684,0.1184210526315789,0.0526315789473684,0.0723684210526315,0.0723684210526315,0.0921052631578947,0.0460526315789473,0.1052631578947368
99,99,0.2222222222222222,0.0902777777777777,0.0486111111111111,0.1666666666666666,0.0208333333333333,0.0416666666666666,0.125,0.0694444444444444,0.0763888888888889,0.1180555555555555
100,100,0.1964285714285714,0.119047619047619,0.0476190476190476,0.119047619047619,0.0119047619047619,0.0297619047619047,0.0892857142857142,0.0416666666666666,0.0357142857142857,0.1011904761904761
101,101,0.1527093596059113,0.1576354679802955,0.0935960591133004,0.0886699507389162,0.0541871921182266,0.0541871921182266,0.0591133004926108,0.0591133004926108,0.0541871921182266,0.0788177339901477
102,102,0.2427745664739884,0.2080924855491329,0.0924855491329479,0.1213872832369942,0.0867052023121387,0.1156069364161849,0.1329479768786127,0.1156069364161849,0.0289017341040462,0.1907514450867052
103,103,0.2807017543859649,0.1228070175438596,0.0350877192982456,0.1140350877192982,0.0614035087719298,0.0614035087719298,0.1140350877192982,0.0701754385964912,0.0526315789473684,0.043859649122807
104,104,0.14,0.1733333333333333,0.0733333333333333,0.0933333333333333,0.0733333333333333,0.08,0.1,0.0933333333333333,0.0733333333333333,0.12
105,105,0.2561576354679803,0.083743842364532,0.0344827586206896,0.1083743842364532,0.0197044334975369,0.0443349753694581,0.1379310344827586,0.0492610837438423,0.0246305418719211,0.1428571428571428
106,106,0.2608695652173913,0.062111801242236,0.0496894409937888,0.1428571428571428,0.031055900621118,0.0434782608695652,0.1118012422360248,0.0372670807453416,0.0186335403726708,0.124223602484472
107,107,0.2642857142857143,0.0821428571428571,0.0357142857142857,0.0928571428571428,0.0107142857142857,0.0321428571428571,0.1035714285714285,0.0321428571428571,0.025,0.1142857142857142
108,108,0.1929824561403508,0.1052631578947368,0.043859649122807,0.087719298245614,0.043859649122807,0.043859649122807,0.0614035087719298,0.0701754385964912,0.0263157894736842,0.1491228070175438
109,109,0.1733333333333333,0.0866666666666666,0.0333333333333333,0.0666666666666666,0.0266666666666666,0.02,0.0533333333333333,0.0333333333333333,0.06,0.1333333333333333
110,110,0.18,0.115,0.06,0.145,0.02,0.07,0.08,0.07,0.035,0.095
111,111,0.2475728155339805,0.1359223300970873,0.0631067961165048,0.1407766990291262,0.0533980582524271,0.0533980582524271,0.1310679611650485,0.058252427184466,0.058252427184466,0.1699029126213592
112,112,0.2076271186440678,0.1186440677966101,0.0508474576271186,0.0847457627118644,0.0423728813559322,0.0720338983050847,0.0847457627118644,0.0720338983050847,0.0423728813559322,0.1525423728813559
113,113,0.1782178217821782,0.1683168316831683,0.0792079207920792,0.099009900990099,0.0396039603960396,0.0792079207920792,0.1188118811881188,0.1188118811881188,0.0495049504950495,0.1188118811881188
114,114,0.2058823529411764,0.1911764705882352,0.1029411764705882,0.0784313725490196,0.0686274509803921,0.0637254901960784,0.0980392156862745,0.0686274509803921,0.034313725490196,0.1372549019607843
115,115,0.2727272727272727,0.1761363636363636,0.0738636363636363,0.0852272727272727,0.0454545454545454,0.1022727272727272,0.1022727272727272,0.1420454545454545,0.0454545454545454,0.1193181818181818
116,116,0.213235294117647,0.0441176470588235,0.0073529411764705,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.1102941176470588,0.0441176470588235,0.0441176470588235,0.3088235294117647
117,117,0.1487603305785124,0.1322314049586777,0.0454545454545454,0.1033057851239669,0.024793388429752,0.0578512396694214,0.0371900826446281,0.0661157024793388,0.0289256198347107,0.0826446280991735
118,118,0.2075471698113207,0.1509433962264151,0.1132075471698113,0.10062893081761,0.0314465408805031,0.10062893081761,0.0817610062893081,0.0628930817610062,0.0628930817610062,0.10062893081761
119,119,0.3190184049079754,0.0981595092024539,0.0245398773006134,0.1349693251533742,0.0245398773006134,0.0306748466257668,0.1717791411042944,0.0613496932515337,0.0552147239263803,0.1533742331288343
120,120,0.270042194092827,0.160337552742616,0.0843881856540084,0.0928270042194092,0.0464135021097046,0.050632911392405,0.1265822784810126,0.0590717299578059,0.0717299578059071,0.1476793248945147
121,121,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.109090909090909,0.1272727272727272,0.109090909090909,0.0727272727272727,0.109090909090909
122,122,0.2575107296137339,0.1416309012875536,0.0944206008583691,0.111587982832618,0.0686695278969957,0.0686695278969957,0.0815450643776824,0.0772532188841201,0.0600858369098712,0.1373390557939914
123,123,0.152317880794702,0.119205298013245,0.0662251655629139,0.0993377483443708,0.0463576158940397,0.0927152317880794,0.0794701986754966,0.0794701986754966,0.0728476821192053,0.0993377483443708
124,124,0.1734104046242774,0.1445086705202312,0.0867052023121387,0.0635838150289017,0.0289017341040462,0.0924855491329479,0.0520231213872832,0.0520231213872832,0.0404624277456647,0.1156069364161849
125,125,0.2359550561797752,0.2022471910112359,0.095505617977528,0.1348314606741573,0.095505617977528,0.0898876404494382,0.0842696629213483,0.1179775280898876,0.0561797752808988,0.1179775280898876
126,126,0.1349206349206349,0.1428571428571428,0.0158730158730158,0.0634920634920634,0.0238095238095238,0.0317460317460317,0.0476190476190476,0.0476190476190476,0.0,0.1031746031746031
127,127,0.230188679245283,0.1584905660377358,0.1018867924528302,0.0943396226415094,0.0264150943396226,0.0867924528301886,0.0792452830188679,0.0716981132075471,0.0415094339622641,0.0981132075471698
128,128,0.2191780821917808,0.1575342465753424,0.1164383561643835,0.1164383561643835,0.0684931506849315,0.0958904109589041,0.1164383561643835,0.0958904109589041,0.0616438356164383,0.136986301369863
129,129,0.2083333333333333,0.1197916666666666,0.0260416666666666,0.0885416666666666,0.0208333333333333,0.0625,0.0729166666666666,0.0729166666666666,0.0364583333333333,0.1145833333333333
130,130,0.2681159420289855,0.1376811594202898,0.0507246376811594,0.072463768115942,0.0507246376811594,0.0652173913043478,0.108695652173913,0.0869565217391304,0.036231884057971,0.1231884057971014
131,131,0.1806167400881057,0.1938325991189427,0.0572687224669603,0.0969162995594713,0.0616740088105726,0.0837004405286343,0.1145374449339207,0.118942731277533,0.0616740088105726,0.1277533039647577
132,132,0.1938325991189427,0.2026431718061674,0.1145374449339207,0.0748898678414096,0.079295154185022,0.1101321585903083,0.1101321585903083,0.0881057268722467,0.039647577092511,0.1145374449339207
133,133,0.2338709677419354,0.2096774193548387,0.1370967741935483,0.0806451612903225,0.0806451612903225,0.1129032258064516,0.064516129032258,0.0887096774193548,0.0403225806451612,0.1129032258064516
134,134,0.2343096234309623,0.1255230125523012,0.0794979079497908,0.1255230125523012,0.0627615062761506,0.0711297071129707,0.1255230125523012,0.0753138075313807,0.0627615062761506,0.1506276150627615
135,135,0.25,0.0792682926829268,0.0365853658536585,0.0548780487804878,0.024390243902439,0.0426829268292682,0.0609756097560975,0.0182926829268292,0.0121951219512195,0.1280487804878048
136,136,0.1690140845070422,0.1901408450704225,0.1126760563380281,0.1478873239436619,0.056338028169014,0.0774647887323943,0.0774647887323943,0.1126760563380281,0.0352112676056338,0.0985915492957746
137,137,0.2639593908629442,0.1218274111675127,0.065989847715736,0.1370558375634517,0.0406091370558375,0.0710659898477157,0.1522842639593908,0.0964467005076142,0.0507614213197969,0.1319796954314721
138,138,0.2222222222222222,0.1642512077294686,0.1062801932367149,0.0772946859903381,0.0869565217391304,0.1111111111111111,0.1400966183574879,0.1304347826086956,0.0531400966183574,0.1256038647342995
139,139,0.2430939226519337,0.1602209944751381,0.0994475138121546,0.1049723756906077,0.0828729281767955,0.0607734806629834,0.0883977900552486,0.1049723756906077,0.0718232044198895,0.0994475138121546
140,140,0.1888888888888888,0.15,0.0777777777777777,0.1277777777777777,0.0555555555555555,0.0888888888888888,0.0722222222222222,0.0611111111111111,0.0333333333333333,0.1222222222222222
141,141,0.3037037037037037,0.1259259259259259,0.0444444444444444,0.1555555555555555,0.0296296296296296,0.037037037037037,0.1703703703703703,0.0592592592592592,0.0962962962962963,0.1481481481481481
142,142,0.234375,0.15625,0.0859375,0.140625,0.046875,0.078125,0.171875,0.0625,0.078125,0.125
143,143,0.2239583333333333,0.1614583333333333,0.0520833333333333,0.1041666666666666,0.0572916666666666,0.0520833333333333,0.1458333333333333,0.0833333333333333,0.0520833333333333,0.125
144,144,0.201058201058201,0.1481481481481481,0.0634920634920634,0.1005291005291005,0.037037037037037,0.0634920634920634,0.0899470899470899,0.0582010582010582,0.0582010582010582,0.1534391534391534
145,145,0.2905405405405405,0.1081081081081081,0.054054054054054,0.1621621621621621,0.0405405405405405,0.0743243243243243,0.1351351351351351,0.0675675675675675,0.054054054054054,0.1486486486486486
146,146,0.2732919254658385,0.1118012422360248,0.0434782608695652,0.1801242236024844,0.031055900621118,0.062111801242236,0.1118012422360248,0.0559006211180124,0.062111801242236,0.1614906832298136
147,147,0.15,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.0333333333333333,0.05,0.0833333333333333,0.0833333333333333,0.0333333333333333,0.1333333333333333
148,148,0.2016460905349794,0.1481481481481481,0.0617283950617283,0.0658436213991769,0.0493827160493827,0.0781893004115226,0.0905349794238683,0.0699588477366255,0.0246913580246913,0.1069958847736625
149,149,0.2674418604651162,0.1860465116279069,0.1046511627906976,0.0930232558139534,0.0232558139534883,0.0930232558139534,0.1395348837209302,0.0930232558139534,0.0697674418604651,0.1744186046511628
150,150,0.3184079601990049,0.1393034825870646,0.0796019900497512,0.1094527363184079,0.044776119402985,0.0547263681592039,0.1293532338308457,0.1044776119402985,0.0497512437810945,0.1492537313432835
151,151,0.2876254180602006,0.0869565217391304,0.0267558528428093,0.1170568561872909,0.0234113712374581,0.040133779264214,0.157190635451505,0.0568561872909698,0.0334448160535117,0.1404682274247491
152,152,0.1511111111111111,0.1155555555555555,0.0577777777777777,0.1022222222222222,0.0355555555555555,0.0666666666666666,0.0577777777777777,0.0266666666666666,0.0311111111111111,0.0977777777777777
153,153,0.2598870056497175,0.1412429378531073,0.0677966101694915,0.1638418079096045,0.0621468926553672,0.0903954802259887,0.1468926553672316,0.1129943502824858,0.0508474576271186,0.1073446327683615
