,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
6685,6685,1.4040177742614253,1.3766704729982933,1.541151994128389,-1.5173401229264942,0.7816469448572745,1.439180690995777,0.9283583684646596,1.350731362093121,0.9295371677116572,1.2444251001303903,1.4565292822486275,0.5591501408298047,-1.9829287470495,2.374726842250573,-2.109223861822501,-1.9544347604434689,-2.1800179696137363,-1.8769923983249264,-1.9829287470495,-1.5472408977737304,-1.3890197404121267,-1.8761487492412203,-1.1040582885293138,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6686,6686,0.4371740328701347,1.0065579389640658,1.1398978567624651,-0.2596252795680072,0.4645973864997959,0.4023731302183325,0.5987761781164748,0.5737455624097553,0.8392203137642084,0.7423511817729771,0.0941013145912083,0.5893029947740446,-0.557956297094845,0.1740088245994895,0.1796262777549011,0.0191277547771478,-0.0024363952724125,0.2741521049461851,-0.557956297094845,0.0529868249928023,0.0274864799728888,0.7542215526140998,2.045673904640838,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6687,6687,1.1104184221397364,0.7542795327623291,0.9431984044881316,-1.5596995516988363,0.6636560015464658,1.345146241362091,0.6297617044558406,0.71571544985878,1.2560908516376512,1.2069397552996268,1.7593172158277968,-0.2593948213767318,-0.2317577844546227,1.363641235505057,-0.1660600439652111,-0.0200302316359595,-0.4109339727337834,0.5530041701850329,-0.2317577844546227,0.6554254970931441,0.4163313247844618,0.6461241429488127,-1.1040582885293138,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,0.9418965719534578,0.6225512546732422,-0.2121985084474899,2.481684067097546,-0.2286907266297099
6688,6688,-0.4095609164146381,0.1820209018171723,0.3187698507259787,0.3260847769142637,-1.239181748753144,0.3246964385702607,-1.2662856326094496,-0.0002012679481731,1.5309387398595982,0.5955521007475788,-0.228084085702117,-0.3904408606652265,-0.1115793850608566,0.9485494882726768,-0.286440221881862,-0.4481575497526013,-0.4077174563758199,0.2641931026162262,-0.1115793850608566,0.0341606164896667,-1.1390480544618298,0.87432978557553,-0.8520797130757016,-1.115599865643918,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,13.341007790714803,-0.2286907266297099
6689,6689,-0.7409214564150067,0.1320848252832644,0.2838903423906713,0.8605543628039775,-0.3216143159131089,0.0879859367830443,-0.2742901262997329,-0.0224227045332747,1.9959786457348416,0.3347337498507478,-0.8696719906020062,-0.1783533814434016,-0.4892829260126929,0.8104368855249853,-0.5938977033176325,-0.8110215571807305,-0.6489561832230862,-0.1939210045618808,-0.4892829260126929,-0.4364945960887253,-0.6391046825612361,0.862318962279387,-0.9150743569391048,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6690,6690,0.6167262550179595,0.9029856536861092,1.0288469353654432,-0.4890240969059618,0.3349162612109173,0.7440746890267838,0.4580780670137269,0.8371812221005106,-0.4724485305505687,0.6073278664698132,0.3400736206497269,0.5918400860442464,-0.678134696488611,0.3590988942856787,-0.0432397273070065,-0.100956736889715,-0.1825613113183713,0.1646030793166377,-0.678134696488611,0.1282916590053451,-0.2224852059774079,-0.5429473633693457,-0.6001011376220895,-0.8487099456334112,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,2.481684067097546,-0.2286907266297099
6691,6691,-0.997220793209436,-0.6530572154501659,-0.584802443955253,1.0406298104088794,-0.8472248835510258,-0.8875984310321786,-0.841357039047783,-0.7619945345859129,-0.8779064376430455,-0.4007609587287651,-0.9718997156588004,-0.4694782511585451,0.2489558131204415,-0.5876600421435761,-0.1514192115158887,-0.3045782662378739,-0.0764162715055741,-0.4130190558209755,0.2489558131204415,-0.4741470130949967,-0.5557807872444704,-0.6870772429230618,-0.1591386305782683,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6692,6692,0.1334955762612872,0.4809572740387925,0.6156431555210884,0.0320699672143925,0.0932539155252772,-0.1101571445536597,0.1942413295018263,0.1097525532168598,-0.2016114705090323,0.2474278658747735,-0.1593058761790836,0.3971703771697779,-1.0558382374404471,-0.8511388898217749,-0.8842742135625268,-0.918053386709891,-0.909494008218134,-1.6080993354160371,-1.0558382374404471,-1.0012808511827958,-0.8057524731947674,-1.0474019418073524,0.5967970957825681,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,0.9418965719534578,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6693,6693,0.3986915713425988,0.1967103751830002,0.3531855129379922,-0.5148473308111905,0.1752953730793471,0.3704987677169351,0.2458074337438693,0.2566964571200992,0.3404730174373097,0.2566516185529868,0.555417580210136,-0.0050423159733529,-0.3347678410778508,0.3621041418615011,-0.2164895779573216,-0.1453357881579035,-0.2758402856993143,0.0351360490271727,-0.3347678410778508,0.0341606164896667,-0.0558374153438767,0.069604624733948,-0.2851279183050744,-0.1814851456071444,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,2.488969620648007
6694,6694,0.1462229493003215,0.1489030677918906,0.1531344524117608,0.2620712109445806,0.6901435102199672,0.117266596265003,0.8456048496376745,0.4577929847088401,-0.6463581753243451,-0.6239789270942904,-0.557744572824577,0.8777593877266325,0.1974507848088275,-1.2903520572083604,1.3777343998577842,1.2747938524241276,1.4932437111806387,0.7920202261040452,0.1974507848088275,0.956644833143315,1.1384717508630973,0.838297315687101,1.2267435344165984,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6695,6695,-0.5465730587212654,-1.0718293705133397,-1.842809734711676,-0.1473325384763379,-1.4250451340025505,-1.1805309340890653,-1.696677017518675,-1.5431920199397633,-0.6926273612020724,0.1654278007501445,0.6793157576748506,-1.6574084233809088,1.12454129441788,-0.2611492692267431,-0.854992548663882,-0.7170423897892727,-0.8676792955646078,-1.1898212375577657,1.12454129441788,-0.8506711831577103,-0.8335271049670225,-1.1915318213610684,0.0928399448753438,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
6696,6696,-0.6625226045623197,0.0625468265723716,0.1634620806431507,0.571951398248272,-0.5178494823381368,0.0832375087749725,-0.5251028175863506,-0.2382783627340145,0.9091943139620492,0.5858368510013691,-0.4440453772312395,-0.5448540883496595,-0.0944110422903186,0.5689110677517042,-0.4499295175659622,-0.6387264169630577,-0.5588937252001068,-0.2237980115517573,-0.0944110422903186,-0.2105800940510971,-0.5280061554722153,0.2137345042876642,-1.2300475762561198,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6697,6697,1.1864522738386205,0.6480405976307471,0.8240488669729621,-1.4402843406014527,1.0003364851342529,1.0579869381037683,1.0633280920868888,0.8252472950378248,0.2710566558461951,0.6777411728495318,1.4977670284573656,0.1641407118432669,0.2146191275793655,-0.0446606515527397,0.8693721620340898,1.0502880636556446,0.6537329417521519,0.9812412703732634,0.2146191275793655,1.427300045721707,1.4162180685856491,1.042481311721532,1.3527328221434043,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6698,6698,0.5170275738670698,0.3216399208705996,0.4558349922503474,-0.9029676892391792,0.4325379921224546,0.8166963712889672,0.3546485267211502,0.2411119143142158,-0.6514932960106645,0.8441351678304387,1.1176474228123396,-0.4655792111968196,0.6266593540722778,-0.8602779180790492,0.6025836596242149,0.648266069814408,0.3674629858933959,-0.0943309812622923,0.6266593540722778,1.2390379606903503,1.0273732237740762,-0.0745252548197681,0.407813164192359,2.220524134487416,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,10.403845671379354,-0.2331468638067682,-0.2286907266297099
6699,6699,-0.798736836644404,-1.1126128615613866,-1.0438185626026757,0.9390980877868996,-0.5953082450639485,-1.214202305643182,-0.559002177533557,-0.8486146848120749,0.3699700871233008,-1.2673440214649725,-0.95677420357009,-0.1700447194336603,-0.7811447531118391,0.2620457993491442,-1.248668265634551,-1.1608329024711574,-1.009206015315004,-1.0603542072683008,-0.7811447531118391,-1.509588480767459,-1.0834987909173197,-0.7351205361076338,-0.2851279183050744,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6700,6700,0.5187106118207634,0.2413619286945436,0.3959341810361737,-0.6192451417326498,0.181455399292552,0.2845009111398239,0.2662512188049144,0.2509065409563401,-0.1186950545358306,0.2236571227238555,0.6371860911091983,0.0921268738138829,0.2317874703499035,-0.1718215168486398,0.684734997256524,0.7474663020609469,0.5894026145928809,0.7820612237740864,0.2317874703499035,0.7495565396088226,0.5274298518734826,0.5980808497642407,-1.1040582885293138,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6701,6701,0.3913276917614738,0.4340338957005572,0.4957931931872067,-0.8940722446194017,-2.0079009376514096,0.8963668903839083,-2.129817907845064,0.0579776876574849,1.7144561866787256,1.2644344938397003,1.201632790900405,-0.7632940421726341,-1.3648684073101314,3.006890726076469,-2.0750619194407487,-1.9544347604434689,-2.1510693223920647,-1.5782223284261607,-1.3648684073101314,-1.4154574382517808,-2.250033325352038,-1.4437591105800718,-1.985983302616956,-2.0497145856806918,0.720766954949599,-0.336879098538399,2.163629939431964,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6702,6702,0.7887187355011863,0.425048140521706,0.2147555990809694,-0.2137670766345908,0.0474217350615806,-0.3985369833035355,-0.1152622825741094,0.1502903225268327,-0.7163288387947792,-0.9034151482926448,-0.2602358262193758,1.5599140329730166,-0.8841548097350671,-0.5004635306309773,0.1332636416653801,0.2462440759731712,0.3224317568819061,0.1546440769866789,-0.8841548097350671,-0.7565401406420319,-0.8613017367392778,-0.3747958372233435,0.344818520328956,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6703,6703,-0.2087731783099975,-0.0165589543458398,0.1010148340799373,0.4158862212680672,-0.4997505285323416,0.1914393444664651,-0.4720817684677716,0.2820460463816688,0.0538463856868665,-0.2885441227470884,-0.5378865169495162,0.2880209364265592,-1.2790266934574412,1.2934153958927643,-1.3901963126446677,-1.3696754966743971,-1.3115585529635778,-0.9209281746488768,-1.2790266934574412,-1.1518905192078812,-1.416794372184382,-1.2996292310263555,-1.356036863982926,-1.6493797056649313,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6704,6704,-0.1553596435323107,-0.1168730640788496,-0.1824819711217323,0.7392458791507373,-0.221486103341404,-0.037368973433897,-0.2948397234176265,0.380770913776043,0.1456594743379511,-1.1268070707460671,-1.1260304434727382,1.0527143678109994,-0.4034412121600028,-0.8009438383373269,0.4480415393258118,0.3663285676400342,0.6987641707636416,0.3538241235858558,-0.4034412121600028,0.071813033495938,-0.5835554190167257,0.87432978557553,0.1558345887387468,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6705,6705,0.0640310821483037,-0.0210929439555878,-0.0658838427449558,0.4335308092436345,0.2004634007342082,0.1733831281376561,0.2622855696189176,0.5449963312627564,0.117735747838596,-0.9609732621547548,-0.7825580735360103,1.0062289268317994,-0.9356598380466812,0.3165665357318051,-0.4271548893114607,-0.4037784984844128,-0.2308090566878246,0.0650130560170492,-0.9356598380466812,-0.4929732215981323,-0.6391046825612361,-0.1465901945966262,-0.5371064937586865,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,0.9418965719534578,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6706,6706,-0.0796413282889057,0.3553274373112141,0.5225870795344167,0.0184508438097475,-0.6859593014888035,0.9955456328100272,-0.6566731227084901,0.5654966319108713,1.28920834776826,0.6070232112834764,0.0315706884224693,-0.1636278414890402,-0.729639724800225,1.8755511783896244,-0.8517390303418103,-0.9102217894272696,-0.938442655439806,0.0251770466972138,-0.729639724800225,-0.1917538855479614,-1.1112734226895746,-0.038492784931339,-1.482026151709732,-1.6493797056649313,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6707,6707,-0.6275046960245858,-0.7328877545086179,-0.7603082698086107,0.3999543755944565,-1.3288435876087594,-0.5668855294249628,-1.3664422434262502,-0.7439197551595585,0.0066871512398912,-0.2030919656979383,-0.1811677288148309,-0.7926140753965071,0.5064809546785117,0.0483329825699445,-0.2368240674702694,-0.2393149555493614,-0.2018604094661526,-0.0943309812622923,0.5064809546785117,-0.2105800940510971,-0.8613017367392778,-0.050503608227482,-0.6001011376220895,-0.1814851456071444,0.720766954949599,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6708,6708,0.1308811954164243,0.1755368320105792,0.3268564646279682,-0.1300733423986314,0.245591645936913,0.3401935867199477,0.3276139269973114,0.2794590569948102,1.1172707062150296,0.1558796561836167,0.1165724178619939,0.0743073282498839,-0.763976410341301,0.908637970435574,-0.7557602398406968,-0.7300950519269751,-0.7711838048257011,-0.313429032521387,-0.763976410341301,-0.4929732215981323,-0.4169076283831944,0.045582978141662,-0.9150743569391048,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6709,6709,0.2144434526055038,-0.0090633869692535,0.1045910598800451,-0.11134200745304,0.2583879561339761,0.0930986039259157,0.3677408455778416,0.2259206956839092,-0.2679023748596805,-0.3089017671759891,0.0191221052905635,0.3202982226650407,-0.1459160706019326,-0.4745718271840561,0.2829254844806758,0.3245600487993862,0.3288647895978332,0.1845210839765554,-0.1459160706019326,0.2412489100241591,0.2496835341509305,0.1656912111030921,-0.0331493428514622,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6710,6710,-0.8719222134119042,-0.9021480146886628,-0.8451840386886489,1.2730598970819589,-0.6550356073109507,-1.3195091272990498,-0.6602978803926631,-0.7976962923893256,-0.941480865480229,-1.4321898588088269,-1.4631068378583008,0.2980099071150998,0.8498478100892719,-1.4280323514581468,1.350892873700693,1.1834252174602102,1.718399856238087,0.8916102494036338,0.8498478100892719,0.0341606164896667,0.055261111745144,0.7662323759102428,1.3527328221434043,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6711,6711,0.2027066924208439,0.4079144314121449,0.5745868006904257,-0.2207004883927263,-0.0516591824832364,0.1729310993840871,0.0271088243454816,0.1674262478601478,0.3798363462663019,0.450535163822959,0.2130454054199448,0.0775427701958111,-0.0944110422903186,0.0543193215135,0.2577107174846205,0.1809807652846587,0.1326572917620566,0.3637831259158147,-0.0944110422903186,0.2412489100241591,-0.0280627835716215,0.5620483798758116,0.9747649589629864,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6712,6712,-0.9616399429168548,-1.2054302832786985,-1.2266127620504694,0.8848022842137089,-0.181233511795096,-0.5447219785670211,-0.2550241216768877,-0.6722340934722913,0.5693536362369248,-0.9089334558453788,-0.7367716619007537,-0.6842836745010373,1.6224232347634824,-1.2030401232432753,0.9572171567300242,0.9014877152858364,1.155509493594466,0.5032091585352386,1.6224232347634824,0.956644833143315,1.1662463826353524,2.0273688220052595,0.344818520328956,0.752629574429629,-0.2848061126264338,1.835605424075793,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6713,6713,0.7979438000832235,1.0851687911927264,1.2245779924066704,-0.7250935996269947,0.8020015047110047,1.1123661764042023,0.9518778775357284,1.1164206778997008,-0.0792743263839281,0.8465403418712915,0.5959993368705706,0.5855381168733288,-0.1802527561430087,-0.3746102401062312,0.8189426280419793,0.7135293805029205,0.566887000087136,0.5729221748449506,-0.1802527561430087,1.1637331266778077,0.8051761695960347,0.5620483798758116,1.3527328221434043,0.2188497344086155,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
6714,6714,-0.6031393323265969,-0.2712160023854792,-0.1825933559118483,0.9648518533218732,-0.0158219680302821,-0.3604196697654815,0.074740590013704,-0.0833872614025222,-0.4340726062938977,-0.6912616487186214,-1.1543282017785892,0.3704631305561511,-0.4377778977010788,-0.0456858459574864,-0.176633978511944,-0.3124098635204954,-0.0378180752100115,0.0550540536870904,-0.4377778977010788,-0.4364945960887253,-0.3058091012941736,-0.3507741906310574,-0.4111172060318804,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6715,6715,0.5683900895742477,0.7208611182993195,0.8831892291961495,-0.5654550434349834,0.4874858562341981,1.1706194211601475,0.6030421710305334,1.004109947216555,0.1000467327599391,0.6248851254535922,0.5072181615189332,0.321583046680359,0.1459457564972134,-0.2674061385639439,0.9555903975689884,0.8701613261553504,0.7470119161330948,0.9015692517335926,0.1459457564972134,1.5402572967405213,0.8051761695960347,0.9584055486485312,0.0298453010119407,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6716,6716,-0.4899394288094028,-0.6448818893656728,-0.5445093471197091,0.5466133596133881,-0.3360250151566601,-0.8054600594260527,-0.2872655406842917,-0.5846298914079201,-0.3985025848300784,-0.6759585742762962,-0.5371909905173965,-0.1617020790993421,1.244719693811646,-0.8282742487497127,1.4297906930109303,1.3452782279677211,1.560790554697873,1.3596833589116997,1.244719693811646,0.7307303311056869,0.8051761695960347,1.3187302475328215,1.2267435344165984,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6717,6717,0.1043390409505892,-0.0539472229620562,0.0806983305025915,-0.0856292914365643,-0.073336849414097,-0.2555367180013388,0.0058293008016967,-0.1167108464389555,-0.2399727637678344,-0.1567969933665097,0.0624235776335727,0.0944808341344554,-0.1630844133724707,0.0426883974537973,0.0413517490668561,0.0713384033279578,0.0586774155288949,0.2542341002862674,-0.1630844133724707,-0.1541014685416901,-0.1113866788883871,-0.0625144315236251,0.407813164192359,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6718,6718,-1.3672069185972555,-1.3540404441680276,-1.3810811562098395,1.4127158777610465,-1.13349954652141,-1.2527036978935564,-1.154291492810547,-1.05626780411654,-0.814901540124123,-1.1116356771176534,-1.3088394450609853,-0.6709848954567986,1.7254332913867103,-0.9904696461396992,1.032048078137672,0.8492770667350263,1.2906031806289349,0.871692244743716,1.7254332913867103,0.3918585780492446,0.0830357435173993,0.6461241429488127,-0.2221332744416713,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6719,6719,0.3074543734744945,-0.0505083025271704,0.0845715176891267,-0.5278109276811958,-0.0523944677586982,-0.0036000941642489,-0.0215733952509392,-0.1239459776599335,-0.770298507646321,0.1757169054313012,0.649172808550463,-0.2590187965239718,0.7468377534660439,-0.6680616098119564,0.8880798923860017,0.9589194286917272,0.7952596615025481,0.5928401795048682,0.7468377534660439,0.8813399991307723,0.6940776425070139,0.1897128576953781,0.9117703150995832,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.421671590142477,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
