,id,Valence,Arousal,Dominance
6746,6746,0.6534680851063832,0.4334103343465045,0.5331124620060794
6747,6747,0.6265130434782606,0.451255072463768,0.539391304347826
6748,6748,0.6197904509283819,0.4268302387267901,0.5157612732095491
6749,6749,0.622647840531562,0.4276810631229235,0.5360232558139536
6750,6750,0.5987538461538459,0.4686974358974358,0.5262461538461537
6751,6751,0.6040260416666666,0.4159791666666666,0.5128854166666669
6752,6752,0.6397734627831718,0.4358414239482203,0.5432006472491909
6753,6753,0.6250750000000002,0.4282361111111115,0.5195666666666666
6754,6754,0.62821935483871,0.3953806451612902,0.5188516129032257
6755,6755,0.6163027522935781,0.416097859327217,0.5238073394495418
6756,6756,0.6240188679245283,0.4469496855345915,0.5301132075471695
6757,6757,0.6653990267639907,0.4338126520681263,0.5752725060827248
6758,6758,0.6465153061224488,0.4349030612244899,0.5291683673469392
6759,6759,0.6163669250645993,0.4372428940568474,0.5227390180878554
6760,6760,0.6444718309859158,0.4353098591549297,0.5461478873239437
6761,6761,0.623420560747663,0.4398598130841122,0.511841121495327
6762,6762,0.6195298507462683,0.4218955223880601,0.5170410447761193
6763,6763,0.6431661016949152,0.4247762711864407,0.5375830508474576
6764,6764,0.5935838709677417,0.447874193548387,0.5502161290322581
6765,6765,0.6509278688524592,0.4456360655737707,0.5384852459016397
6766,6766,0.6222419354838707,0.4528870967741935,0.5199233870967741
6767,6767,0.5870027100271005,0.4295853658536586,0.5561680216802168
6768,6768,0.6441790633608815,0.4372617079889807,0.539870523415978
6769,6769,0.6276408839779001,0.4234447513812155,0.5213563535911604
6770,6770,0.6457448453608249,0.4343685567010309,0.543365979381443
6771,6771,0.6158496932515337,0.4266687116564419,0.5205644171779142
6772,6772,0.6157966101694918,0.4178692493946729,0.5128765133171911
6773,6773,0.6291207547169808,0.4168754716981132,0.5202792452830188
6774,6774,0.6479893617021274,0.4321648936170211,0.5346648936170217
6775,6775,0.6240179211469538,0.4304802867383514,0.5218781362007169
6776,6776,0.6582840466926069,0.4554863813229575,0.5407782101167317
6777,6777,0.6324027777777779,0.4143416666666668,0.508427777777778
6778,6778,0.6315523255813958,0.4245901162790698,0.5145174418604656
6779,6779,0.6048496420047731,0.4488758949880664,0.522393794749403
6780,6780,0.6583401360544217,0.4279319727891153,0.5332653061224495
6781,6781,0.6155615763546801,0.439704433497537,0.5103793103448278
6782,6782,0.651126984126984,0.4473439153439156,0.5492063492063493
6783,6783,0.6086297709923661,0.4537595419847327,0.5019160305343511
6784,6784,0.6349219512195121,0.437136585365854,0.5642024390243902
6785,6785,0.6213956043956046,0.4451428571428568,0.5371912087912093
6786,6786,0.6471329639889197,0.4307008310249306,0.5508448753462608
6787,6787,0.6161942148760331,0.4401446280991737,0.535838842975207
6788,6788,0.6284227848101267,0.425346835443038,0.5247721518987344
6789,6789,0.6524414893617022,0.4302686170212766,0.541215425531915
6790,6790,0.6261423076923074,0.4276576923076923,0.5408692307692308
6791,6791,0.615127358490566,0.4355943396226416,0.5131745283018869
6792,6792,0.6121691394658756,0.4149406528189909,0.5452433234421368
6793,6793,0.6194533333333334,0.4477173333333334,0.5406133333333342
6794,6794,0.6158500000000002,0.432952380952381,0.5311619047619051
6795,6795,0.6263684210526319,0.4160175438596493,0.527298245614035
6796,6796,0.6274180327868846,0.4510683060109294,0.5347732240437162
6797,6797,0.669849557522124,0.4001061946902656,0.5435044247787609
6798,6798,0.5939127272727275,0.4361381818181818,0.5045745454545453
6799,6799,0.6040277777777779,0.4514027777777776,0.5236770833333337
6800,6800,0.5981163636363638,0.4363200000000002,0.524869090909091
6801,6801,0.642790281329924,0.4164398976982099,0.5410434782608694
6802,6802,0.6352378378378378,0.4404270270270271,0.53912972972973
6803,6803,0.6167692307692312,0.4523846153846154,0.5434410256410258
6804,6804,0.6050393442622947,0.4426950819672131,0.5348163934426232
6805,6805,0.6270874999999998,0.4360625000000001,0.554975
6806,6806,0.65329014084507,0.4379718309859158,0.530318309859155
6807,6807,0.6327748691099475,0.426931937172775,0.5151518324607328
6808,6808,0.6089756097560974,0.4081859756097562,0.5090335365853662
6809,6809,0.6539550561797756,0.4374382022471911,0.5471853932584271
6810,6810,0.6230777027027027,0.4449797297297297,0.540483108108108
6811,6811,0.6271048387096773,0.4243521505376343,0.5217338709677422
6812,6812,0.6324049586776861,0.4294297520661158,0.5186115702479339
6813,6813,0.647078085642317,0.4506397984886648,0.5479395465994964
6814,6814,0.6131091811414395,0.4160769230769234,0.5087394540942931
6815,6815,0.6411458773784356,0.4438731501057078,0.5368224101479917
6816,6816,0.6318655172413792,0.4324517241379308,0.5385413793103447
6817,6817,0.6044999999999999,0.4592935483870968,0.5216000000000004
6818,6818,0.6363939393939396,0.4251717171717172,0.5257727272727271
6819,6819,0.6141653746770019,0.4612661498708015,0.5314625322997422
6820,6820,0.6240896739130438,0.4300516304347828,0.5286576086956525
6821,6821,0.6355111731843577,0.4307653631284914,0.5235363128491622
6822,6822,0.6956444444444445,0.4620666666666665,0.5585777777777777
6823,6823,0.6304434389140274,0.4313031674208145,0.5472895927601807
6824,6824,0.6544716981132079,0.4390896226415093,0.5414481132075472
6825,6825,0.639130434782609,0.4475384615384614,0.5237357859531772
6826,6826,0.6361604095563141,0.4423788395904435,0.5301535836177476
6827,6827,0.6026713881019833,0.44057223796034,0.5255892351274785
6828,6828,0.6206190476190477,0.4310238095238097,0.5254523809523816
6829,6829,0.5548055555555551,0.442737373737374,0.4893207070707072
6830,6830,0.6568926553672314,0.4838531073446329,0.5462090395480226
6831,6831,0.6385263157894735,0.4315303643724695,0.5269271255060729
6832,6832,0.6382119402985076,0.4035194029850748,0.5159582089552239
6833,6833,0.6144213075060532,0.4339200968523,0.5349079903147697
6834,6834,0.6570653594771241,0.4418039215686276,0.5349673202614379
6835,6835,0.6653639846743296,0.4407318007662836,0.545498084291188
6836,6836,0.6422630208333329,0.4348203125000001,0.542153645833333
6837,6837,0.6726359832635983,0.4575020920502092,0.5428744769874475
6838,6838,0.6030471464019852,0.4547816377171215,0.5097394540942927
6839,6839,0.6258723404255321,0.4443936170212764,0.5349281914893618
6840,6840,0.6366212534059944,0.4195613079019075,0.5270027247956405
6841,6841,0.6020464396284834,0.4568111455108359,0.5301981424148605
6842,6842,0.6398113879003563,0.4403060498220642,0.5289323843416369
6843,6843,0.5876516853932584,0.4514831460674154,0.51961797752809
6844,6844,0.6348973684210528,0.4388710526315791,0.5439526315789474
6845,6845,0.6390503144654088,0.4235408805031447,0.5312704402515721
6846,6846,0.669686956521739,0.4389681159420291,0.5440898550724633
6847,6847,0.6361489361702127,0.4354212765957447,0.5108170212765959
6848,6848,0.6900960698689962,0.4523449781659387,0.5608340611353713
6849,6849,0.6419506493506497,0.4558441558441562,0.5557480519480523
6850,6850,0.6560866141732288,0.4322467191601053,0.5274593175853016
6851,6851,0.6336480446927373,0.456463687150838,0.5293575418994415
6852,6852,0.6307472527472529,0.4452472527472529,0.533217032967033
6853,6853,0.5928037974683544,0.4586993670886076,0.5152879746835444
6854,6854,0.6366199460916443,0.4355876010781673,0.5456469002695422
6855,6855,0.6383359788359789,0.4297063492063491,0.5513994708994711
6856,6856,0.6373026315789474,0.4285175438596493,0.5298815789473684
6857,6857,0.6358210116731516,0.417622568093385,0.514953307392996
6858,6858,0.6215686274509802,0.4384771241830064,0.5212875816993463
6859,6859,0.6055384615384616,0.4225804195804194,0.5076853146853147
6860,6860,0.652063157894737,0.4243184210526315,0.529326315789474
6861,6861,0.6339618768328443,0.4461466275659822,0.5276392961876831
6862,6862,0.6243008474576273,0.4259406779661018,0.5296101694915254
6863,6863,0.5695114754098362,0.4499180327868853,0.4988655737704916
6864,6864,0.6461860465116284,0.4363355481727572,0.5359933554817274
6865,6865,0.6111117021276596,0.4514521276595743,0.5084414893617022
6866,6866,0.6053291925465838,0.4351832298136645,0.5113229813664597
6867,6867,0.6132730158730161,0.4244317460317461,0.5233047619047616
6868,6868,0.6163062200956935,0.4333540669856459,0.5180000000000001
6869,6869,0.665766423357664,0.4497043795620438,0.5253978102189784
6870,6870,0.6388793103448275,0.4775517241379312,0.5464482758620688
6871,6871,0.6236403785488958,0.4494195583596218,0.5460441640378547
6872,6872,0.6463721590909093,0.4302443181818179,0.5345482954545452
6873,6873,0.6371719298245618,0.4476245614035087,0.5309789473684213
6874,6874,0.6010094637223977,0.4349400630914828,0.5279022082018932
6875,6875,0.5610151515151517,0.4618181818181822,0.5184356060606063
6876,6876,0.6384079999999998,0.429924,0.5120800000000003
6877,6877,0.6246370023419205,0.440248243559719,0.5296557377049181
6878,6878,0.5947042889390519,0.4247246049661402,0.5177832957110611
6879,6879,0.6462194444444446,0.4427583333333336,0.5625694444444446
6880,6880,0.6596709511568125,0.4208663239074551,0.5567686375321339
6881,6881,0.6365817307692307,0.4286274038461544,0.5259783653846161
6882,6882,0.6222288557213932,0.4167960199004976,0.5141393034825867
6883,6883,0.6069090909090907,0.4267685950413223,0.5116033057851237
6884,6884,0.632923076923077,0.4261346153846154,0.5387019230769231
6885,6885,0.6433843137254901,0.4342156862745099,0.5257882352941177
6886,6886,0.6361361867704282,0.4543073929961088,0.5489883268482489
6887,6887,0.653075794621027,0.4228288508557455,0.5355501222493895
6888,6888,0.6282087628865978,0.4405592783505153,0.5271726804123712
6889,6889,0.6523023255813956,0.4183023255813954,0.5103023255813953
6890,6890,0.6230728744939271,0.435412955465587,0.5085910931174087
6891,6891,0.6715341365461844,0.4490361445783136,0.5457228915662652
6892,6892,0.6901259259259265,0.4416172839506171,0.5496148148148146
6893,6893,0.6705880149812736,0.4452584269662922,0.5546779026217229
6894,6894,0.6362166666666667,0.4562666666666667,0.5350133333333335
6895,6895,0.6792256637168145,0.4198097345132743,0.5498716814159291
6896,6896,0.583336492890995,0.4324028436018959,0.5013601895734596
6897,6897,0.6243686635944697,0.4296059907834102,0.5258571428571434
6898,6898,0.6124216216216218,0.4239243243243244,0.5189567567567568
6899,6899,0.6252146226415091,0.4205283018867926,0.5288301886792452
6900,6900,0.640829787234043,0.431431914893617,0.5343978723404252
6901,6901,0.6417238095238099,0.4163968253968254,0.5192761904761906
6902,6902,0.6402825552825557,0.4452997542997542,0.535963144963145
6903,6903,0.6112682926829269,0.4473631436314365,0.5507181571815718
6904,6904,0.6230666666666669,0.4446166666666665,0.5219166666666666
6905,6905,0.636175644028103,0.42764168618267,0.5242388758782205
6906,6906,0.6523143564356432,0.4404529702970298,0.5369653465346534
6907,6907,0.6351049999999999,0.4267825000000001,0.5289025000000005
6908,6908,0.6243562945368173,0.4309524940617576,0.5339881235154395
6909,6909,0.6665945945945946,0.4191216216216216,0.5503108108108107
6910,6910,0.6166919431279622,0.4318909952606638,0.5182227488151662
6911,6911,0.622015290519877,0.452474006116208,0.5411100917431191
6912,6912,0.6195241545893724,0.4253671497584541,0.5224396135265708
6913,6913,0.6346926713947987,0.423047281323877,0.5311182033096927
6914,6914,0.6140807174887892,0.4535470852017939,0.5202645739910314
6915,6915,0.6119057377049181,0.4381393442622955,0.5314344262295081
6916,6916,0.6616962750716331,0.4326532951289398,0.5650744985673352
6917,6917,0.6262074927953888,0.4412651296829973,0.5192305475504324
6918,6918,0.6298398058252428,0.4161990291262136,0.5322135922330097
6919,6919,0.628738866396761,0.4311923076923076,0.5289493927125509
6920,6920,0.6277500000000001,0.4424000000000003,0.5402470588235295
6921,6921,0.5743670411985021,0.4439962546816479,0.5075355805243447
6922,6922,0.6504615384615383,0.4392083333333333,0.5419038461538463
6923,6923,0.6272639999999999,0.4417253333333331,0.5419360000000004
6924,6924,0.6108290322580645,0.4568161290322579,0.5081483870967745
6925,6925,0.6452305825242718,0.4405606796116504,0.5390679611650487
6926,6926,0.6526217948717952,0.4373461538461538,0.5158365384615384
6927,6927,0.6381545454545454,0.4201,0.5258757575757577
6928,6928,0.6241916167664673,0.4317724550898205,0.5292664670658684
6929,6929,0.677443925233645,0.4579392523364489,0.5551588785046729
6930,6930,0.6289157894736845,0.4525842105263159,0.5264815789473685
6931,6931,0.6148777429467084,0.4461473354231977,0.5229184952978059
6932,6932,0.5946496815286625,0.4668726114649681,0.518178343949045
6933,6933,0.6259455782312928,0.43440589569161,0.529684807256236
6934,6934,0.6042755102040818,0.4390765306122448,0.5200102040816326
6935,6935,0.5882918149466192,0.4291103202846977,0.5427437722419928
6936,6936,0.6241706036745407,0.4343464566929139,0.5348661417322834
6937,6937,0.6139790940766556,0.4316829268292683,0.5345993031358887
6938,6938,0.632642691415313,0.440343387470998,0.54554060324826
6939,6939,0.6387016574585631,0.4224171270718231,0.5286712707182321
6940,6940,0.6013870967741937,0.4411906158357776,0.5121348973607037
6941,6941,0.6185618374558302,0.4456183745583041,0.5453674911660776
6942,6942,0.6472132564841498,0.4321902017291066,0.544665706051873
6943,6943,0.6147246376811594,0.4058212560386473,0.512376811594203
6944,6944,0.63097994269341,0.4464068767908309,0.5417707736389686
6945,6945,0.5804166666666665,0.4653974358974359,0.5009871794871796
6946,6946,0.6182904564315351,0.4332033195020746,0.5030041493775933
6947,6947,0.6173398058252428,0.4290226537216828,0.5050614886731394
6948,6948,0.6349541284403669,0.4406100917431196,0.535889908256881
6949,6949,0.6184642857142858,0.4374714285714285,0.5323571428571426
6950,6950,0.6437172619047619,0.4427053571428571,0.5430089285714285
6951,6951,0.6262792553191487,0.448875,0.5520771276595745
6952,6952,0.6199226519337019,0.4286685082872927,0.5232154696132595
6953,6953,0.5984608695652176,0.3961913043478262,0.5142782608695651
6954,6954,0.6218575000000004,0.4504399999999999,0.5418475000000001
6955,6955,0.619014598540146,0.4697299270072995,0.5387043795620442
6956,6956,0.6409292604501611,0.427311897106109,0.5356334405144696
6957,6957,0.631794117647059,0.4163455882352942,0.5142132352941178
6958,6958,0.6271490384615385,0.4208317307692306,0.5224615384615384
6959,6959,0.6408885714285714,0.4546199999999997,0.54368
6960,6960,0.659106463878327,0.4240608365019011,0.5152433460076046
6961,6961,0.6274064327485381,0.4298450292397662,0.5559619883040942
6962,6962,0.6229735449735453,0.4425714285714286,0.5155211640211639
6963,6963,0.6305294117647059,0.4448294117647062,0.5348088235294115
6964,6964,0.6617435897435898,0.427525641025641,0.5230641025641025
6965,6965,0.6069631336405527,0.4446082949308753,0.524963133640553
6966,6966,0.6407138364779873,0.4570471698113205,0.5405880503144652
6967,6967,0.6267081712062262,0.419579766536965,0.5051050583657589
6968,6968,0.6403049645390071,0.4267056737588653,0.5402234042553192
6969,6969,0.6097573529411765,0.425911764705882,0.527073529411765
6970,6970,0.6552222222222223,0.4191737891737892,0.5355014245014249
6971,6971,0.6308034482758622,0.4334758620689656,0.526896551724138
6972,6972,0.6327183544303798,0.4397278481012657,0.536411392405064
6973,6973,0.6269456869009581,0.4437124600638978,0.5333162939297126
6974,6974,0.5862613636363637,0.4552878787878788,0.5080492424242423
6975,6975,0.609890625,0.4325937500000001,0.51325
6976,6976,0.6375300000000004,0.4251933333333333,0.5324733333333335
6977,6977,0.6161678657074343,0.4468561151079138,0.5358537170263787
6978,6978,0.6414760479041917,0.4431467065868265,0.545302395209581
6979,6979,0.6425283842794759,0.4401484716157205,0.5637903930131003
6980,6980,0.644729537366548,0.4276298932384341,0.5253914590747325
6981,6981,0.6356783625730998,0.4307719298245612,0.5221929824561405
6982,6982,0.6286825938566551,0.4426860068259387,0.5418225255972697
6983,6983,0.6097338308457717,0.4456815920398009,0.522407960199005
6984,6984,0.6380729927007306,0.4464489051094892,0.5460401459854012
6985,6985,0.6352556634304211,0.4418770226537216,0.5324498381877026
6986,6986,0.6582885906040269,0.4360436241610736,0.546979865771812
6987,6987,0.6486446280991733,0.4506776859504131,0.5366501377410469
6988,6988,0.6069531680440773,0.4412865013774104,0.5305316804407714
6989,6989,0.6181433121019108,0.4459585987261143,0.5313248407643312
6990,6990,0.6582640845070421,0.4678415492957748,0.5610176056338025
6991,6991,0.6539309392265192,0.4245276243093923,0.5391767955801108
6992,6992,0.6235805555555556,0.4357722222222219,0.5426027777777777
6993,6993,0.6337818791946307,0.4661543624161075,0.5346208053691276
6994,6994,0.6211815476190473,0.4424255952380953,0.5340952380952386
6995,6995,0.5964285714285715,0.4123956043956044,0.5129010989010987
6996,6996,0.6304816625916871,0.4181075794621025,0.5058801955990222
6997,6997,0.6115555555555555,0.4012539682539682,0.4962142857142859
6998,6998,0.5928673139158578,0.435229773462783,0.4904822006472486
6999,6999,0.6143493975903619,0.4550602409638553,0.5204819277108438
7000,7000,0.5953925000000002,0.4470925000000001,0.5014875000000001
7001,7001,0.6012911764705885,0.4525058823529413,0.5285764705882355
7002,7002,0.6439775280898874,0.4441348314606743,0.5200702247191012
7003,7003,0.6397593750000002,0.438378125,0.5316156249999997
7004,7004,0.6438432203389828,0.4190762711864407,0.5246440677966099
7005,7005,0.6025654320987653,0.4198641975308645,0.5069975308641973
7006,7006,0.6417869565217392,0.4256739130434782,0.5442652173913043
7007,7007,0.6259538904899136,0.4396109510086458,0.5247060518731991
7008,7008,0.6168384146341458,0.4317713414634147,0.525594512195122
7009,7009,0.6374654255319149,0.4130638297872341,0.5094840425531917
7010,7010,0.6447567567567573,0.416162162162162,0.5206332046332051
7011,7011,0.649321554770318,0.4373180212014134,0.5316925795053005
7012,7012,0.6359388753056234,0.4301271393643032,0.532029339853301
7013,7013,0.6301521035598707,0.413495145631068,0.5429482200647251
7014,7014,0.6482097560975609,0.4136146341463415,0.544909756097561
7015,7015,0.6187061224489797,0.4331877551020409,0.5018244897959183
7016,7016,0.6507954545454547,0.4441363636363636,0.5392629870129871
7017,7017,0.5930251572327048,0.4355345911949684,0.5129119496855347
7018,7018,0.6316456876456875,0.4427109557109553,0.5330629370629375
7019,7019,0.6212585034013609,0.424921768707483,0.527850340136055
7020,7020,0.6292363112391929,0.4308213256484152,0.5357694524495679
7021,7021,0.6118241042345275,0.4492736156351793,0.5390130293159608
7022,7022,0.6425214521452143,0.4244290429042904,0.5334752475247527
7023,7023,0.6122884615384618,0.4442740384615382,0.5281346153846156
7024,7024,0.6516603773584905,0.4269599056603775,0.5409316037735847
7025,7025,0.6484202898550729,0.4263007246376812,0.5205905797101452
7026,7026,0.6538955223880599,0.4107462686567164,0.5533482587064676
7027,7027,0.6188888888888892,0.4316151761517616,0.5399295392953932
7028,7028,0.6395026178010471,0.4224031413612566,0.5196518324607331
7029,7029,0.6199662447257387,0.4669156118143459,0.5466624472573834
7030,7030,0.6116140350877195,0.4414605263157895,0.514951754385965
7031,7031,0.6374984326018807,0.4543040752351098,0.5420783699059559
7032,7032,0.6420104986876639,0.4228976377952754,0.5449737532808402
7033,7033,0.6056120218579236,0.4209781420765027,0.5058360655737706
7034,7034,0.6162759740259738,0.4555292207792212,0.5454318181818183
7035,7035,0.6405871212121211,0.4389962121212118,0.5505909090909091
7036,7036,0.6419750000000001,0.4139499999999999,0.5170035714285713
7037,7037,0.6172163934426229,0.4280688524590164,0.5050000000000003
7038,7038,0.6691012658227851,0.428892405063291,0.5679556962025314
7039,7039,0.6070953846153844,0.409344615384615,0.4974769230769227
7040,7040,0.6147217391304346,0.451423188405797,0.5303681159420292
7041,7041,0.6593030303030303,0.4163636363636364,0.5056969696969696
7042,7042,0.5783645833333335,0.455545138888889,0.5229513888888888
7043,7043,0.5911370967741937,0.4407500000000001,0.517967741935484
7044,7044,0.6455762195121952,0.4515213414634149,0.5372835365853659
7045,7045,0.6377437500000005,0.4391249999999999,0.5531718750000001
7046,7046,0.6067227138643069,0.4450737463126846,0.534324483775811
7047,7047,0.6555331807780319,0.4398581235697938,0.5367780320366131
7048,7048,0.6321510416666666,0.4275052083333331,0.5147630208333331
7049,7049,0.6204059405940595,0.4261188118811882,0.5014059405940592
7050,7050,0.6075793871866295,0.4423732590529253,0.5463259052924793
7051,7051,0.6285594202898548,0.4538318840579707,0.5353449275362323
7052,7052,0.6498749999999999,0.4641875,0.5668875000000002
7053,7053,0.645039603960396,0.428950495049505,0.5412277227722772
7054,7054,0.6449501661129569,0.4332757475083056,0.5331229235880401
7055,7055,0.6408445747800587,0.4232434017595307,0.5257155425219943
7056,7056,0.6253366666666663,0.4389933333333333,0.5303433333333338
7057,7057,0.6400216216216221,0.4354513513513512,0.5415702702702702
7058,7058,0.6474687500000001,0.4270286458333336,0.5410442708333334
7059,7059,0.6501106870229009,0.4568511450381678,0.5277786259541984
7060,7060,0.6346524822695035,0.4422304964539005,0.5380815602836883
7061,7061,0.6154515050167222,0.4450434782608692,0.5229431438127093
7062,7062,0.6543056994818651,0.4528860103626942,0.5503264248704666
7063,7063,0.6071414790996783,0.4646655948553058,0.5393086816720258
7064,7064,0.6345236842105265,0.409286842105263,0.5178973684210527
7065,7065,0.5862744186046512,0.4342232558139534,0.4897534883720929
7066,7066,0.6131290322580645,0.4370586510263932,0.5289824046920822
7067,7067,0.6154550408719349,0.4170272479564035,0.5145640326975475
7068,7068,0.6180280898876408,0.4064691011235953,0.5135842696629214
7069,7069,0.6261477572559364,0.4313034300791557,0.5265963060686016
7070,7070,0.6175756756756756,0.4286351351351353,0.4910621621621618
7071,7071,0.6328869778869778,0.4428034398034399,0.5225405405405403
7072,7072,0.6485777777777781,0.4126037037037033,0.5366851851851852
7073,7073,0.620135265700483,0.4501594202898549,0.5279855072463767
7074,7074,0.6299971264367814,0.4305862068965516,0.5249080459770125
7075,7075,0.6408578088578086,0.4443752913752917,0.5385431235431238
7076,7076,0.6430964285714289,0.4415964285714286,0.5468000000000002
7077,7077,0.6153115577889445,0.4595376884422112,0.565814070351759
7078,7078,0.612736842105263,0.4421503759398497,0.5216165413533836
7079,7079,0.6296322418136023,0.4323853904282114,0.5280302267002525
7080,7080,0.5947237354085597,0.4591284046692609,0.5237198443579764
7081,7081,0.6398546511627903,0.4319534883720929,0.5242325581395352
7082,7082,0.6153660714285715,0.4450691964285712,0.5208325892857143
7083,7083,0.6409843342036546,0.4365848563968669,0.5314699738903397
7084,7084,0.6175773480662987,0.4244889502762431,0.5232900552486182
7085,7085,0.6441535714285715,0.4200607142857143,0.5198249999999999
7086,7086,0.6201751592356687,0.4298089171974525,0.552375796178344
7087,7087,0.6658054862842896,0.4318578553615957,0.5468603491271821
7088,7088,0.6401470588235287,0.4474088235294116,0.5630852941176473
7089,7089,0.6368446969696969,0.4261969696969694,0.5176590909090906
7090,7090,0.6157192429022083,0.4261324921135646,0.5080378548895901
7091,7091,0.5983101851851854,0.4506111111111112,0.5243564814814811
7092,7092,0.6507453183520601,0.4260000000000001,0.5353782771535582
7093,7093,0.6259345794392522,0.3996915887850468,0.541967289719626
7094,7094,0.6299712460063897,0.4240543130990417,0.5081533546325878
7095,7095,0.6301476683937824,0.4316398963730566,0.5201580310880827
7096,7096,0.6287408759124091,0.4232335766423359,0.5434160583941606
7097,7097,0.6228376383763832,0.4304649446494463,0.5275535055350558
7098,7098,0.6430983606557377,0.4392950819672131,0.5363224043715847
7099,7099,0.6283241379310346,0.4288965517241381,0.5284793103448274
7100,7100,0.624484184914842,0.4193357664233579,0.5337737226277373
7101,7101,0.6035386533665835,0.4265486284289279,0.5300897755610974
7102,7102,0.6175889328063239,0.4172727272727273,0.5372134387351779
