,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
6697,6697,0.2540983606557377,0.1270491803278688,0.0737704918032786,0.0573770491803278,0.040983606557377,0.0368852459016393,0.0614754098360655,0.0532786885245901,0.0450819672131147,0.1229508196721311
6698,6698,0.2078651685393258,0.1067415730337078,0.0337078651685393,0.095505617977528,0.0224719101123595,0.0449438202247191,0.095505617977528,0.0505617977528089,0.0505617977528089,0.146067415730337
6699,6699,0.2277227722772277,0.2079207920792079,0.099009900990099,0.1287128712871287,0.1287128712871287,0.1287128712871287,0.1089108910891089,0.099009900990099,0.1089108910891089,0.1188118811881188
6700,6700,0.2170542635658914,0.0930232558139534,0.0581395348837209,0.1124031007751938,0.0426356589147286,0.0465116279069767,0.1240310077519379,0.0620155038759689,0.0736434108527131,0.1317829457364341
6701,6701,0.175,0.1625,0.025,0.0625,0.0375,0.0875,0.1,0.075,0.0375,0.05
6702,6702,0.2757201646090535,0.1481481481481481,0.0699588477366255,0.1193415637860082,0.037037037037037,0.0493827160493827,0.1522633744855967,0.0576131687242798,0.0452674897119341,0.139917695473251
6703,6703,0.1578947368421052,0.2180451127819548,0.0977443609022556,0.112781954887218,0.0676691729323308,0.0902255639097744,0.1052631578947368,0.1278195488721804,0.0300751879699248,0.112781954887218
6704,6704,0.1641791044776119,0.1592039800995024,0.0945273631840796,0.1194029850746268,0.0646766169154228,0.0746268656716417,0.0547263681592039,0.1044776119402985,0.0348258706467661,0.0945273631840796
6705,6705,0.2180851063829787,0.1223404255319148,0.0691489361702127,0.1063829787234042,0.026595744680851,0.0531914893617021,0.1276595744680851,0.0425531914893617,0.0585106382978723,0.1489361702127659
6706,6706,0.2049180327868852,0.1065573770491803,0.0491803278688524,0.1311475409836065,0.040983606557377,0.0491803278688524,0.1147540983606557,0.0327868852459016,0.0737704918032786,0.180327868852459
6707,6707,0.2469879518072289,0.1566265060240964,0.0963855421686747,0.1385542168674698,0.0843373493975903,0.108433734939759,0.1265060240963855,0.0843373493975903,0.0542168674698795,0.1385542168674698
6708,6708,0.1907894736842105,0.1052631578947368,0.0460526315789473,0.0657894736842105,0.0394736842105263,0.0592105263157894,0.0526315789473684,0.0460526315789473,0.0131578947368421,0.1184210526315789
6709,6709,0.2534562211981567,0.0691244239631336,0.0092165898617511,0.1290322580645161,0.0276497695852534,0.0460829493087557,0.1290322580645161,0.0230414746543778,0.0506912442396313,0.152073732718894
6710,6710,0.2629107981220657,0.0751173708920187,0.0516431924882629,0.1126760563380281,0.0375586854460093,0.0375586854460093,0.1173708920187793,0.0704225352112676,0.056338028169014,0.1643192488262911
6711,6711,0.2409638554216867,0.0783132530120482,0.0240963855421686,0.144578313253012,0.0180722891566265,0.0120481927710843,0.108433734939759,0.0180722891566265,0.0421686746987951,0.1265060240963855
6712,6712,0.3705882352941176,0.1,0.0352941176470588,0.188235294117647,0.0352941176470588,0.0529411764705882,0.2,0.0764705882352941,0.0647058823529411,0.2176470588235294
6713,6713,0.2008547008547008,0.2008547008547008,0.0811965811965812,0.1153846153846153,0.0726495726495726,0.1239316239316239,0.1068376068376068,0.0726495726495726,0.0341880341880341,0.1367521367521367
6714,6714,0.23841059602649,0.1456953642384106,0.0662251655629139,0.0596026490066225,0.0662251655629139,0.0463576158940397,0.086092715231788,0.0794701986754966,0.0529801324503311,0.1324503311258278
6715,6715,0.2297297297297297,0.0945945945945946,0.045045045045045,0.1126126126126126,0.0405405405405405,0.0495495495495495,0.09009009009009,0.0585585585585585,0.0675675675675675,0.1261261261261261
6716,6716,0.226890756302521,0.088235294117647,0.0462184873949579,0.1386554621848739,0.0294117647058823,0.0756302521008403,0.1092436974789916,0.0714285714285714,0.0504201680672268,0.1428571428571428
6717,6717,0.2056737588652482,0.0851063829787234,0.0212765957446808,0.1489361702127659,0.0141843971631205,0.0425531914893617,0.0780141843971631,0.0425531914893617,0.0425531914893617,0.1418439716312056
6718,6718,0.1462264150943396,0.1320754716981132,0.0849056603773584,0.1179245283018868,0.0283018867924528,0.0660377358490566,0.070754716981132,0.070754716981132,0.0566037735849056,0.0849056603773584
6719,6719,0.2406639004149377,0.0829875518672199,0.0414937759336099,0.1369294605809128,0.0248962655601659,0.0456431535269709,0.0829875518672199,0.0414937759336099,0.0414937759336099,0.1120331950207468
6720,6720,0.2616822429906542,0.2383177570093458,0.1355140186915887,0.0981308411214953,0.1074766355140186,0.1355140186915887,0.1355140186915887,0.1401869158878504,0.0514018691588785,0.1542056074766355
6721,6721,0.2589285714285714,0.1651785714285714,0.0491071428571428,0.1205357142857142,0.03125,0.09375,0.1428571428571428,0.1160714285714285,0.0625,0.1428571428571428
6722,6722,0.2580645161290322,0.1451612903225806,0.032258064516129,0.1290322580645161,0.032258064516129,0.064516129032258,0.1451612903225806,0.0806451612903225,0.1290322580645161,0.1451612903225806
6723,6723,0.1712328767123287,0.2328767123287671,0.0890410958904109,0.0684931506849315,0.0547945205479452,0.1027397260273972,0.0684931506849315,0.1095890410958904,0.0342465753424657,0.0273972602739726
6724,6724,0.3552631578947368,0.0657894736842105,0.0394736842105263,0.2236842105263158,0.0394736842105263,0.0526315789473684,0.2763157894736842,0.0394736842105263,0.0789473684210526,0.2631578947368421
6725,6725,0.2610619469026549,0.1238938053097345,0.084070796460177,0.1238938053097345,0.0442477876106194,0.0530973451327433,0.1548672566371681,0.084070796460177,0.0707964601769911,0.1548672566371681
6726,6726,0.2694610778443114,0.1077844311377245,0.0718562874251497,0.1137724550898203,0.0538922155688622,0.059880239520958,0.1736526946107784,0.0898203592814371,0.0838323353293413,0.1377245508982036
6727,6727,0.1731601731601731,0.1212121212121212,0.0389610389610389,0.0995670995670995,0.0346320346320346,0.0476190476190476,0.0649350649350649,0.0606060606060606,0.0389610389610389,0.1341991341991342
6728,6728,0.2638888888888889,0.1388888888888889,0.0972222222222222,0.1944444444444444,0.0972222222222222,0.1111111111111111,0.1527777777777778,0.0972222222222222,0.1111111111111111,0.1388888888888889
6729,6729,0.1776315789473684,0.1776315789473684,0.0789473684210526,0.1052631578947368,0.0526315789473684,0.0855263157894736,0.0789473684210526,0.0921052631578947,0.0328947368421052,0.0723684210526315
6730,6730,0.2155172413793103,0.1508620689655172,0.0474137931034482,0.1163793103448275,0.0387931034482758,0.0560344827586206,0.0948275862068965,0.0775862068965517,0.0603448275862069,0.1336206896551724
6731,6731,0.2333333333333333,0.1238095238095238,0.0714285714285714,0.0952380952380952,0.0428571428571428,0.0714285714285714,0.0857142857142857,0.0952380952380952,0.0285714285714285,0.1523809523809524
6732,6732,0.2171052631578947,0.1184210526315789,0.0526315789473684,0.1184210526315789,0.0328947368421052,0.0526315789473684,0.1118421052631579,0.0657894736842105,0.0657894736842105,0.1381578947368421
6733,6733,0.3005181347150259,0.1917098445595854,0.0466321243523316,0.1347150259067357,0.0725388601036269,0.0984455958549222,0.1502590673575129,0.1139896373056994,0.0414507772020725,0.2227979274611398
6734,6734,0.2260869565217391,0.1521739130434782,0.0695652173913043,0.1130434782608695,0.0652173913043478,0.0695652173913043,0.117391304347826,0.0782608695652174,0.0782608695652174,0.117391304347826
6735,6735,0.2448979591836734,0.1224489795918367,0.0612244897959183,0.1122448979591836,0.0306122448979591,0.0510204081632653,0.1428571428571428,0.0612244897959183,0.0408163265306122,0.1530612244897959
6736,6736,0.2236024844720497,0.1366459627329192,0.0745341614906832,0.1304347826086956,0.0496894409937888,0.0807453416149068,0.1428571428571428,0.0559006211180124,0.0559006211180124,0.186335403726708
6737,6737,0.2636363636363636,0.109090909090909,0.0454545454545454,0.1727272727272727,0.0272727272727272,0.0545454545454545,0.1818181818181818,0.0909090909090909,0.1,0.1818181818181818
6738,6738,0.2328042328042328,0.1216931216931216,0.0846560846560846,0.1216931216931216,0.0529100529100529,0.0687830687830687,0.1269841269841269,0.074074074074074,0.0529100529100529,0.1693121693121693
6739,6739,0.25,0.1987179487179487,0.0961538461538461,0.1346153846153846,0.0897435897435897,0.1282051282051282,0.1538461538461538,0.1666666666666666,0.0512820512820512,0.1538461538461538
6740,6740,0.2547770700636942,0.0764331210191082,0.0509554140127388,0.0955414012738853,0.0382165605095541,0.0636942675159235,0.1210191082802547,0.0445859872611464,0.0445859872611464,0.1656050955414012
6741,6741,0.1653225806451612,0.1169354838709677,0.0685483870967741,0.0806451612903225,0.0443548387096774,0.0564516129032258,0.064516129032258,0.0443548387096774,0.0282258064516129,0.1129032258064516
6742,6742,0.2065727699530516,0.0892018779342723,0.056338028169014,0.1126760563380281,0.0375586854460093,0.0328638497652582,0.0751173708920187,0.0516431924882629,0.0751173708920187,0.1173708920187793
6743,6743,0.1945945945945946,0.1405405405405405,0.054054054054054,0.1081081081081081,0.0216216216216216,0.0864864864864864,0.0918918918918919,0.1081081081081081,0.0648648648648648,0.1243243243243243
6744,6744,0.2210526315789473,0.2105263157894736,0.0947368421052631,0.1263157894736842,0.0421052631578947,0.1263157894736842,0.0842105263157894,0.0842105263157894,0.1052631578947368,0.1263157894736842
6745,6745,0.1984732824427481,0.2442748091603053,0.1221374045801526,0.183206106870229,0.0839694656488549,0.0763358778625954,0.1221374045801526,0.0839694656488549,0.0687022900763358,0.1068702290076335
6746,6746,0.205,0.125,0.04,0.11,0.04,0.065,0.13,0.07,0.075,0.145
6747,6747,0.2685185185185185,0.125,0.0509259259259259,0.1296296296296296,0.0277777777777777,0.074074074074074,0.1296296296296296,0.0694444444444444,0.0648148148148148,0.1435185185185185
6748,6748,0.2067307692307692,0.1682692307692307,0.0817307692307692,0.1346153846153846,0.0576923076923076,0.0961538461538461,0.0865384615384615,0.1201923076923077,0.0528846153846153,0.1634615384615384
6749,6749,0.1951219512195122,0.1158536585365853,0.0609756097560975,0.0914634146341463,0.0548780487804878,0.0670731707317073,0.048780487804878,0.0670731707317073,0.0548780487804878,0.1280487804878048
6750,6750,0.25,0.1379310344827586,0.0603448275862069,0.1120689655172413,0.0603448275862069,0.0689655172413793,0.1120689655172413,0.0603448275862069,0.0258620689655172,0.146551724137931
6751,6751,0.2064220183486238,0.1605504587155963,0.055045871559633,0.1055045871559633,0.0321100917431192,0.055045871559633,0.073394495412844,0.0688073394495412,0.0137614678899082,0.0688073394495412
6752,6752,0.2298850574712643,0.1149425287356321,0.0459770114942528,0.1034482758620689,0.0402298850574712,0.0747126436781609,0.1091954022988505,0.0459770114942528,0.0517241379310344,0.1379310344827586
6753,6753,0.2100456621004566,0.1324200913242009,0.0273972602739726,0.1232876712328767,0.045662100456621,0.0730593607305936,0.0502283105022831,0.0547945205479452,0.0410958904109589,0.0867579908675799
6754,6754,0.1168831168831168,0.1298701298701298,0.0389610389610389,0.0519480519480519,0.0259740259740259,0.0389610389610389,0.0519480519480519,0.0389610389610389,0.0259740259740259,0.1428571428571428
6755,6755,0.2033898305084746,0.135593220338983,0.0564971751412429,0.096045197740113,0.0451977401129943,0.0621468926553672,0.0677966101694915,0.0451977401129943,0.0282485875706214,0.0903954802259887
6756,6756,0.2222222222222222,0.1375661375661375,0.0846560846560846,0.1481481481481481,0.0476190476190476,0.0529100529100529,0.1375661375661375,0.0793650793650793,0.0476190476190476,0.1375661375661375
6757,6757,0.2727272727272727,0.0785123966942148,0.0330578512396694,0.0991735537190082,0.0041322314049586,0.0289256198347107,0.0991735537190082,0.0330578512396694,0.0413223140495867,0.1652892561983471
6758,6758,0.2301587301587301,0.0952380952380952,0.0476190476190476,0.1587301587301587,0.0238095238095238,0.0555555555555555,0.1031746031746031,0.0396825396825396,0.0317460317460317,0.1507936507936507
6759,6759,0.217391304347826,0.144927536231884,0.0579710144927536,0.1111111111111111,0.038647342995169,0.0628019323671497,0.1014492753623188,0.0772946859903381,0.072463768115942,0.1062801932367149
6760,6760,0.2816091954022988,0.1149425287356321,0.0402298850574712,0.1034482758620689,0.0172413793103448,0.0747126436781609,0.1091954022988505,0.0632183908045977,0.0632183908045977,0.1666666666666666
6761,6761,0.1695652173913043,0.1478260869565217,0.0739130434782608,0.0826086956521739,0.0565217391304347,0.0869565217391304,0.1,0.0782608695652174,0.0695652173913043,0.108695652173913
6762,6762,0.1925465838509316,0.15527950310559,0.062111801242236,0.0807453416149068,0.031055900621118,0.0559006211180124,0.1055900621118012,0.0434782608695652,0.062111801242236,0.1304347826086956
6763,6763,0.1976047904191616,0.1077844311377245,0.0479041916167664,0.1077844311377245,0.0359281437125748,0.0718562874251497,0.1317365269461078,0.059880239520958,0.0359281437125748,0.1497005988023952
6764,6764,0.1941747572815534,0.1553398058252427,0.0728155339805825,0.0970873786407767,0.0533980582524271,0.1213592233009708,0.0776699029126213,0.0922330097087378,0.0533980582524271,0.1504854368932038
6765,6765,0.3209876543209876,0.1543209876543209,0.0802469135802469,0.1543209876543209,0.0617283950617283,0.0987654320987654,0.1604938271604938,0.0864197530864197,0.074074074074074,0.2037037037037037
6766,6766,0.2364864864864864,0.1891891891891892,0.1081081081081081,0.1283783783783783,0.081081081081081,0.1013513513513513,0.1756756756756756,0.1283783783783783,0.0743243243243243,0.1891891891891892
6767,6767,0.1926229508196721,0.1557377049180328,0.1065573770491803,0.0286885245901639,0.0286885245901639,0.0614754098360655,0.0163934426229508,0.0491803278688524,0.0040983606557377,0.1311475409836065
6768,6768,0.3010204081632653,0.1071428571428571,0.0510204081632653,0.1122448979591836,0.0306122448979591,0.0714285714285714,0.1326530612244898,0.0714285714285714,0.086734693877551,0.1530612244897959
6769,6769,0.2304147465437788,0.1198156682027649,0.0506912442396313,0.0829493087557603,0.0368663594470046,0.0737327188940092,0.0599078341013824,0.064516129032258,0.032258064516129,0.1105990783410138
6770,6770,0.2401746724890829,0.131004366812227,0.056768558951965,0.1441048034934497,0.0218340611353711,0.074235807860262,0.1222707423580786,0.0960698689956331,0.0917030567685589,0.131004366812227
6771,6771,0.2233502538071066,0.1472081218274111,0.0456852791878172,0.1015228426395939,0.0304568527918781,0.0507614213197969,0.065989847715736,0.0710659898477157,0.0253807106598984,0.1319796954314721
6772,6772,0.1651785714285714,0.0982142857142857,0.0491071428571428,0.0714285714285714,0.0446428571428571,0.0758928571428571,0.0803571428571428,0.0535714285714285,0.0535714285714285,0.1071428571428571
6773,6773,0.24375,0.13125,0.05,0.09375,0.0625,0.04375,0.10625,0.05625,0.05,0.16875
6774,6774,0.2565217391304348,0.1130434782608695,0.0347826086956521,0.0782608695652174,0.0217391304347826,0.0260869565217391,0.1217391304347826,0.0739130434782608,0.0608695652173913,0.1130434782608695
6775,6775,0.1975308641975308,0.1604938271604938,0.074074074074074,0.1172839506172839,0.0555555555555555,0.0864197530864197,0.0925925925925925,0.0802469135802469,0.037037037037037,0.1728395061728395
6776,6776,0.2972972972972973,0.1216216216216216,0.0405405405405405,0.1418918918918918,0.0472972972972973,0.0675675675675675,0.1621621621621621,0.0608108108108108,0.081081081081081,0.1689189189189189
6777,6777,0.2146892655367231,0.1412429378531073,0.0790960451977401,0.0903954802259887,0.0282485875706214,0.03954802259887,0.0847457627118644,0.0734463276836158,0.0225988700564971,0.1186440677966101
6778,6778,0.241025641025641,0.1076923076923077,0.0461538461538461,0.0974358974358974,0.0153846153846153,0.0666666666666666,0.1179487179487179,0.0717948717948717,0.0461538461538461,0.1487179487179487
6779,6779,0.2317073170731707,0.1626016260162601,0.0772357723577235,0.0975609756097561,0.0691056910569105,0.089430894308943,0.08130081300813,0.1016260162601626,0.0447154471544715,0.1138211382113821
6780,6780,0.2352941176470588,0.088235294117647,0.0196078431372549,0.0784313725490196,0.0098039215686274,0.0490196078431372,0.1274509803921568,0.0686274509803921,0.0294117647058823,0.1176470588235294
6781,6781,0.1896551724137931,0.1724137931034483,0.0689655172413793,0.0775862068965517,0.0517241379310344,0.0603448275862069,0.0775862068965517,0.0603448275862069,0.0344827586206896,0.0775862068965517
6782,6782,0.2115384615384615,0.125,0.0576923076923076,0.0576923076923076,0.0384615384615384,0.0673076923076923,0.125,0.0865384615384615,0.0384615384615384,0.125
6783,6783,0.1854304635761589,0.1390728476821192,0.0463576158940397,0.1125827814569536,0.0397350993377483,0.0794701986754966,0.119205298013245,0.0927152317880794,0.0198675496688741,0.119205298013245
6784,6784,0.2823529411764706,0.1450980392156863,0.0823529411764705,0.0705882352941176,0.0274509803921568,0.0470588235294117,0.0470588235294117,0.0392156862745098,0.0156862745098039,0.2
6785,6785,0.2128378378378378,0.1587837837837837,0.0878378378378378,0.081081081081081,0.0472972972972973,0.0675675675675675,0.1013513513513513,0.0979729729729729,0.054054054054054,0.1351351351351351
6786,6786,0.2044444444444444,0.0888888888888888,0.0444444444444444,0.1155555555555555,0.0222222222222222,0.04,0.08,0.04,0.0311111111111111,0.1155555555555555
6787,6787,0.2777777777777778,0.1419753086419753,0.0679012345679012,0.1172839506172839,0.0308641975308641,0.0617283950617283,0.1049382716049382,0.0617283950617283,0.0555555555555555,0.1296296296296296
6788,6788,0.200836820083682,0.1297071129707113,0.0502092050209205,0.0962343096234309,0.0251046025104602,0.0836820083682008,0.104602510460251,0.0794979079497908,0.0627615062761506,0.1087866108786611
6789,6789,0.2100456621004566,0.1232876712328767,0.0502283105022831,0.1004566210045662,0.0502283105022831,0.0502283105022831,0.1232876712328767,0.0684931506849315,0.0182648401826484,0.136986301369863
6790,6790,0.2397260273972602,0.1232876712328767,0.047945205479452,0.1027397260273972,0.0547945205479452,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0616438356164383,0.0890410958904109
6791,6791,0.2213740458015267,0.1450381679389313,0.0687022900763358,0.1526717557251908,0.0610687022900763,0.0381679389312977,0.1068702290076335,0.0916030534351145,0.0687022900763358,0.0916030534351145
6792,6792,0.2752293577981651,0.1192660550458715,0.0596330275229357,0.1009174311926605,0.0229357798165137,0.0458715596330275,0.0458715596330275,0.0321100917431192,0.018348623853211,0.1330275229357798
6793,6793,0.2276785714285714,0.1294642857142857,0.0535714285714285,0.09375,0.03125,0.0669642857142857,0.09375,0.0758928571428571,0.03125,0.125
6794,6794,0.1725490196078431,0.1137254901960784,0.0313725490196078,0.0862745098039215,0.0392156862745098,0.0431372549019607,0.0705882352941176,0.0509803921568627,0.0392156862745098,0.0980392156862745
6795,6795,0.2534246575342466,0.1027397260273972,0.0273972602739726,0.1712328767123287,0.047945205479452,0.0684931506849315,0.0958904109589041,0.0410958904109589,0.0273972602739726,0.1232876712328767
6796,6796,0.2350230414746544,0.1198156682027649,0.0599078341013824,0.1198156682027649,0.0184331797235023,0.0184331797235023,0.0967741935483871,0.064516129032258,0.0506912442396313,0.1290322580645161
6797,6797,0.175438596491228,0.0526315789473684,0.0175438596491228,0.0526315789473684,0.0,0.0526315789473684,0.0701754385964912,0.0175438596491228,0.0526315789473684,0.1052631578947368
6798,6798,0.1939393939393939,0.1515151515151515,0.0787878787878787,0.0727272727272727,0.0545454545454545,0.0969696969696969,0.0606060606060606,0.0666666666666666,0.0484848484848484,0.0909090909090909
6799,6799,0.1986754966887417,0.1920529801324503,0.0927152317880794,0.119205298013245,0.0397350993377483,0.119205298013245,0.0794701986754966,0.152317880794702,0.0397350993377483,0.1125827814569536
6800,6800,0.1656050955414012,0.1783439490445859,0.1019108280254777,0.0445859872611464,0.0828025477707006,0.1146496815286624,0.0573248407643312,0.0828025477707006,0.0509554140127388,0.1210191082802547
6801,6801,0.2773109243697479,0.1050420168067226,0.0336134453781512,0.1386554621848739,0.0210084033613445,0.042016806722689,0.1260504201680672,0.0504201680672268,0.0504201680672268,0.2226890756302521
6802,6802,0.2252252252252252,0.1081081081081081,0.072072072072072,0.1081081081081081,0.045045045045045,0.1171171171171171,0.09009009009009,0.063063063063063,0.036036036036036,0.1351351351351351
6803,6803,0.2253521126760563,0.2347417840375587,0.1220657276995305,0.0985915492957746,0.0704225352112676,0.1314553990610328,0.1032863849765258,0.107981220657277,0.056338028169014,0.1643192488262911
6804,6804,0.1925133689839572,0.1978609625668449,0.0855614973262032,0.1176470588235294,0.0427807486631016,0.1283422459893048,0.0962566844919786,0.1122994652406417,0.0481283422459893,0.1390374331550802
6805,6805,0.2444444444444444,0.1111111111111111,0.0222222222222222,0.2,0.0,0.0666666666666666,0.1111111111111111,0.0444444444444444,0.0444444444444444,0.1111111111111111
6806,6806,0.2395833333333333,0.1458333333333333,0.0677083333333333,0.1197916666666666,0.046875,0.09375,0.1510416666666666,0.0677083333333333,0.09375,0.1197916666666666
6807,6807,0.2815533980582524,0.1359223300970873,0.0679611650485436,0.0679611650485436,0.029126213592233,0.0970873786407767,0.0970873786407767,0.0776699029126213,0.029126213592233,0.145631067961165
6808,6808,0.1978021978021978,0.1373626373626373,0.0549450549450549,0.0824175824175824,0.0384615384615384,0.0659340659340659,0.0824175824175824,0.0934065934065934,0.0604395604395604,0.1428571428571428
6809,6809,0.28,0.14,0.07,0.155,0.04,0.09,0.155,0.065,0.065,0.165
6810,6810,0.231638418079096,0.1807909604519774,0.0790960451977401,0.1412429378531073,0.03954802259887,0.0790960451977401,0.096045197740113,0.096045197740113,0.0621468926553672,0.1694915254237288
6811,6811,0.2558139534883721,0.1348837209302325,0.0604651162790697,0.0837209302325581,0.0465116279069767,0.0465116279069767,0.0744186046511627,0.0790697674418604,0.0232558139534883,0.1209302325581395
6812,6812,0.2748091603053435,0.0763358778625954,0.0458015267175572,0.2061068702290076,0.0229007633587786,0.0381679389312977,0.1526717557251908,0.0229007633587786,0.0458015267175572,0.2442748091603053
6813,6813,0.2941176470588235,0.1512605042016806,0.0756302521008403,0.134453781512605,0.042016806722689,0.0714285714285714,0.1722689075630252,0.0714285714285714,0.0588235294117647,0.2142857142857142
6814,6814,0.1578947368421052,0.1403508771929824,0.0482456140350877,0.0789473684210526,0.043859649122807,0.0394736842105263,0.0745614035087719,0.0614035087719298,0.0394736842105263,0.1578947368421052
6815,6815,0.2608695652173913,0.1340579710144927,0.0652173913043478,0.1413043478260869,0.0471014492753623,0.072463768115942,0.1159420289855072,0.0688405797101449,0.0579710144927536,0.1376811594202898
6816,6816,0.1929824561403508,0.1286549707602339,0.0526315789473684,0.0994152046783625,0.0350877192982456,0.0760233918128654,0.0818713450292397,0.0935672514619883,0.0467836257309941,0.1461988304093567
6817,6817,0.1758241758241758,0.1868131868131868,0.1318681318681318,0.1373626373626373,0.0604395604395604,0.0934065934065934,0.0824175824175824,0.0989010989010989,0.0604395604395604,0.1043956043956044
6818,6818,0.1981132075471698,0.1037735849056603,0.0660377358490566,0.1509433962264151,0.0283018867924528,0.0660377358490566,0.0754716981132075,0.0566037735849056,0.0660377358490566,0.0849056603773584
6819,6819,0.1932367149758454,0.1739130434782608,0.0917874396135265,0.1400966183574879,0.0676328502415458,0.1014492753623188,0.1062801932367149,0.1207729468599033,0.0966183574879227,0.1256038647342995
6820,6820,0.2177777777777777,0.1155555555555555,0.04,0.1155555555555555,0.0577777777777777,0.0444444444444444,0.0844444444444444,0.0533333333333333,0.0488888888888888,0.1022222222222222
6821,6821,0.2254901960784313,0.1323529411764706,0.0245098039215686,0.0980392156862745,0.0147058823529411,0.0686274509803921,0.0931372549019607,0.0637254901960784,0.0392156862745098,0.1225490196078431
6822,6822,0.3076923076923077,0.0384615384615384,0.0384615384615384,0.3461538461538461,0.0384615384615384,0.0384615384615384,0.2692307692307692,0.0769230769230769,0.0769230769230769,0.2307692307692307
6823,6823,0.1833333333333333,0.1,0.0833333333333333,0.1583333333333333,0.0416666666666666,0.075,0.0916666666666666,0.075,0.0583333333333333,0.075
6824,6824,0.3008130081300813,0.08130081300813,0.032520325203252,0.1300813008130081,0.032520325203252,0.040650406504065,0.1788617886178861,0.016260162601626,0.1056910569105691,0.1951219512195122
