,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
10,10,-0.0986102186272542,-0.4302679037096865,-0.3144182165259807,0.0858956580920724,-0.1877208004263856,-0.5048254089195467,-0.1273451105905127,-0.3571256012814311,-0.0125582593084268,-0.4772571301708571,-0.0673857111478139,-0.0796018494564436,0.5408176402195877,-0.2047901303818915,0.6985624501253285,0.7396347047783254,0.7791770797127304,1.001159275033181,0.5408176402195877,0.3353799525398376,0.3885566930122066,0.922373078760102,0.1558345887387468,-0.4483750656176511,-0.2848061126264338,0.0976178059844394,2.163629939431964,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
11,11,-1.2381108399147018,-0.6708688457118992,-0.5719075509257565,1.5138561292442123,-0.6625703805624319,-1.130239844220996,-0.6311482975626985,-0.7884384028579167,-0.3833145818329768,-0.7200154205836683,-1.581322312700452,-0.1500992097795938,-1.1245116085225992,-0.2423126731396768,-1.5732067182611975,-1.64639193399369,-1.4273531418502656,-1.9068694053148028,-1.1245116085225992,-1.7731553998113587,-1.3890197404121267,-1.647943106614503,-1.482026151709732,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
12,12,-0.857134981970689,-0.4623597089912099,-0.3701364307292324,1.230771197153893,-0.2212275160665913,-0.8212377549139277,-0.1502163385462245,-0.4534075766384614,0.5569938483836305,-0.8266840956157601,-1.4033390744394758,0.2525772303760793,-0.3175994983073127,-0.1715044512344178,-0.1554861094184783,-0.3254625256581979,0.0136461865174052,0.0251770466972138,-0.3175994983073127,-0.6812353066294892,-0.3891329966109392,0.5620483798758116,0.1558345887387468,-1.3824897856544245,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,2.488969620648007
13,13,0.727306300078686,0.2254512684746543,0.3661610584257673,-0.815664654671259,0.7282629047694835,0.5314124705833576,0.8252658399403172,0.4958537897697073,-0.5866221360602896,0.0736377971970616,0.8045885965072216,0.2317979384599044,0.4549759263668976,-0.6988441878847467,1.1491747377322512,1.2852359821342896,1.0718800682874134,0.9015692517335926,0.4549759263668976,1.3519952117091645,1.4162180685856491,0.5860700264680977,1.6047113975970166,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
14,14,1.424101151862741,1.0912568746849176,1.1082863928436,-1.2930384316640229,1.6497762814469143,1.0238346827238831,1.8637894997252265,1.2762901491400638,-0.3743816754867644,0.4259680117239203,1.061921731640903,1.047058337560966,-1.5193834922449734,0.5414071118202047,-1.1323549856204898,-0.959821905550539,-1.173248349571145,-1.1300672235780127,-1.5193834922449734,-0.8318449746545746,-0.2224852059774079,-1.4677807571723578,0.2818238764655529,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
15,15,0.4101943455313444,0.2258174886392203,0.3821546316124928,-0.5039991790840859,0.5244327254368337,0.5288742795547343,0.5916833990328927,0.3910000252037049,0.4268292545018112,0.2475321607624737,0.5280376318717203,0.0449521469951556,-0.1974210989135467,0.3197749081731141,0.0283376757785695,0.0843910654656603,-0.0410345915679751,0.3339061189259382,-0.1974210989135467,0.3542061610429733,0.4163313247844618,0.4059076770259524,-0.0961439867148652,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
16,16,0.2586256161459871,0.1130637136428082,0.1988827292487026,-0.6499980394527103,0.4711723545004689,0.571145535466651,0.3225206483679324,-0.011393354600532,-0.0848325816561998,0.7200819687280477,0.89397594008439,-0.619771905786234,0.884184495630348,0.1871787722132141,0.6554533323578792,0.6691503292347319,0.4446593784845211,0.9015692517335926,0.884184495630348,1.201385543684079,1.249570277952118,0.5500375565796686,0.407813164192359,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
17,17,0.0903350817546675,-0.3174179739328636,-0.2010381093906224,-0.063034871130206,0.6487369707862612,0.1021935898981205,0.7221395570558004,0.1319881945251153,-0.1189737755725488,-0.502615096035803,0.0352975313228275,0.1034570804171215,0.884184495630348,-1.1321684559486669,1.407829444336947,1.460141654779503,1.4868106784647117,0.9513642633833868,0.884184495630348,1.4084738372185714,1.7772882816249669,1.5349250668633958,0.0928399448753438,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
18,18,1.4510082457693716,1.294420183201357,1.3238755111105651,-1.3256933999107892,1.2824752602567095,0.8967123887703549,1.487134033553916,1.1704182018290488,-0.6628254713798031,0.6827343827182328,1.095874345647286,1.0507977648143565,-0.3004311555367748,-0.3725394929668474,1.1019987220622125,1.1625409580398862,0.8692395377357098,0.9613232657133456,-0.3004311555367748,1.031949667155858,1.2217956461798627,0.2257453275838072,1.4787221098702106,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
19,19,1.2181956177442337,1.159931545345946,1.3720295073886688,-1.4915807273694244,1.0693298057909042,1.0734209464281212,1.119985795080601,0.8228265675850543,0.545078304121525,1.3524671955036442,1.5593910148480408,0.1436364685395301,-0.5407879543243069,0.9557090375019895,-0.1294579628419051,-0.0565776856215265,-0.4045009400178563,0.2741521049461851,-0.5407879543243069,0.3165537440367019,0.5274298518734826,0.069604624733948,0.7227863835093742,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
20,20,2.096560091517216,1.8441788593498427,2.051469114927391,-2.4366697302012623,2.721886197531141,2.521135285007403,2.6679267610325144,2.128794998849049,1.5916807712699792,1.8967024151381344,2.463563642752626,0.5015816111277457,-0.8841548097350671,0.9781441190200776,-0.2091691617326604,-0.0461355559113645,-0.571759790631961,0.0351360490271727,-0.8841548097350671,0.9189924161370436,1.5273165956746702,0.6221024963565267,-0.4111172060318804,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
21,21,-0.0735033538705014,0.5876502121400722,0.7301060876331731,-0.1696290311626777,-0.4062571673769818,0.8596299066611828,-0.4126180183872207,0.2296538874078029,0.682350480415206,1.2308852006942266,0.3443554936407204,-0.5151502140085615,0.1631140992677515,-0.4367918033350205,0.0372848511642666,-0.147946320585444,-0.2308090566878246,-0.4926910744606462,0.1631140992677515,0.6365992885900085,-0.2224852059774079,0.4419401469143815,-0.4111172060318804,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
22,22,-0.3620339964077783,0.0353184990211026,0.1812944575083892,0.3835530865633572,0.0117527799645134,0.4283582099582563,0.05952540216039,0.2056970296547749,0.6608338234621398,0.1930098598934594,-0.3625681224392258,-0.1592046218010269,-0.0085693284376286,0.2209716128637411,0.0364714715837487,-0.1087883341723365,-0.0217354934201938,0.2841111072761439,-0.0085693284376286,0.3918585780492446,0.0830357435173993,0.6461241429488127,-0.0961439867148652,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
23,23,-1.4897917701937755,-1.666399173521367,-2.103079144903061,1.2278703226927767,-0.6923723116098731,-1.8164265242686377,-0.956412080019341,-1.6297391105071302,-0.23269448398742,-0.8918562424587018,-0.9001280405557308,-1.3388428943080763,-0.763976410341301,0.5217553599980923,-2.1889350607132565,-2.0875719142480342,-2.0224086680735227,-2.36498351249291,-0.763976410341301,-2.187331986880344,-1.3334704768676162,-2.1163652151640804,-1.356036863982926,-0.9821549056386646,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
24,24,-0.5681901642019248,-0.7092602521901643,-0.6816512408177751,0.4064040039353671,-0.8783898867703444,-0.8471518762590003,-0.8915897004383792,-0.8130265610757447,-0.5766052650906252,-0.3224989769959085,-0.2387786188960617,-0.6313595887986605,0.1116090709561374,0.2834536010300835,-0.4922252557528935,-0.4690418091729253,-0.4270165545236012,-0.2337570138817162,0.1116090709561374,-0.6624090981263535,-0.6946539461057465,-0.75914218269992,-0.1591386305782683,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
25,25,-0.9235832782363056,-0.9657811300801517,-0.896689088003609,1.0260299827644594,-1.0312072634204426,-0.9481050715304729,-1.0352262668910022,-0.7333091639063655,-0.4782094874002564,-0.9462174512422618,-1.0052448930118496,-0.313386448814218,-0.1287477278313946,-0.2940016783169286,-0.5353343735203429,-0.5577999117093022,-0.3433871292165489,-0.5325270837804816,-0.1287477278313946,-0.7941925576483032,-0.9724002638282986,-0.6270231264423468,-0.4741118498952835,0.8860745344348823,2.731913090101665,0.5321147105072779,0.9418965719534578,-0.1952307159945918,4.0342191634832485,-0.2331468638067682,-0.2286907266297099
26,26,-1.7775040873648609,-1.9387773856438049,-2.02013005957663,1.9155096753736665,-1.2927381545195742,-1.9121259985446608,-1.3234119672016171,-1.4354328311438975,-1.1936040764781866,-1.8164953905562653,-1.8347605034911336,-0.7185462349204885,2.309156945585003,-2.4181980882143628,1.342759077895514,1.1625409580398862,1.8374109614827383,-0.0843719789323334,2.309156945585003,0.1471178675084808,0.2219089023786753,0.6941674361333848,0.2818238764655529,1.953634214476909,4.74305922525373,4.877083755735662,3.3853633069104694,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
27,27,-0.3244870841571637,-0.4468866696474746,-0.4166818311819488,0.7327436674916751,-0.4133188798584928,-0.8144949748711957,-0.4234349533405445,-0.3539098588907544,1.2771416533685187,-1.1442857140226848,-0.9818366035616892,0.6161100577212425,-1.3477000645395931,1.9355103066439696,-1.3975167288693289,-1.3252964454062088,-1.1828978986450358,-0.3532650418412223,-1.3477000645395931,-1.6790243572956802,-1.444569003956637,-0.4228391304079155,-1.1670529323927168,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
28,28,0.0282286260893809,-0.3620523449989967,-0.2518760948372607,-0.1933937518637029,-0.3503477580539944,-0.936801413861514,-0.3198018421419937,-0.7236539512057263,-2.084804011377001,-0.1792602980424801,0.304358896224555,-0.306518255924644,0.5579859829901257,-1.7016459260047,0.4895238979322252,0.5673395645606525,0.4993401565699014,-0.6719531163999055,0.5579859829901257,-0.1352752600385544,0.1941342706064201,-1.3356617009147846,1.6677060414604197,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
29,29,0.3218894754340861,0.0129655429988472,0.1579665084329412,-0.4846381860232154,-0.1118552468197356,0.2712083210478489,-0.058404019476055,0.1168528769802965,-1.403109672323889,0.145267037242796,0.5648951478755524,-0.138615431493919,0.7640060962365819,-1.6039473322907418,1.078410714227193,1.1259935040543192,0.9850341266223976,-0.0744129766023746,0.7640060962365819,1.2390379606903503,0.6663030107347586,-0.3147417207426284,1.1637488905531954,0.8860745344348823,0.720766954949599,0.0976178059844394,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
30,30,-1.055919805387438,-1.3016219339487387,-1.2735601720190852,1.1254331157891944,-1.0275679579747377,-0.9445907983338818,-1.030356183602848,-0.7876395096306228,-0.7784076664818029,-1.248514767738202,-1.0688767853327057,-0.4511731977443101,1.3648980932054122,-1.3171180217202387,0.9515234996663988,0.8858245207205934,1.2487884679754089,0.4932501562052798,1.3648980932054122,0.5236420375711944,-0.0002881517993663,0.6221024963565267,-0.0331493428514622,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
31,31,-0.8543170188805213,-0.66723948006626,-0.5740094057439241,1.1488031531229064,-1.1243275191580568,-1.5736095738410962,-1.2066506809177706,-1.0158788663728258,-1.4754251025603513,-0.9472575372996648,-1.2671353301597106,0.0997367667020836,-0.9184914952761432,-1.1005077438830768,-1.1429289201672226,-1.1712750321813197,-0.9577417535875872,-1.8172383843451727,-0.9184914952761432,-1.7731553998113587,-1.5834421628179132,-1.9241920424257923,-0.0331493428514622,-1.115599865643918,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
32,32,0.884306131324343,0.8104695511331508,1.0090242618507157,-1.1596021814002784,1.5073167338457003,1.2348486682481925,1.4280600471171525,0.8037139096066102,0.4870266338077145,1.0805093761544926,1.2617512322607245,-0.0456355367449625,-0.3347678410778508,0.2099211188300073,-0.0896023633965275,-0.0304723613461215,-0.3176549983528405,-0.1341669905821277,-0.3347678410778508,0.5989468715837372,1.110697119090842,0.1416695645108061,0.344818520328956,1.4198543744558956,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
33,33,-0.6556804353081214,-0.3229807056974739,-0.2172132860433663,0.9532016211996652,-0.2153686425794274,-0.4542710248527007,-0.1429863719590279,-0.2061858237403139,-0.5287494151211913,-0.6142378790104897,-1.0932698980758315,0.2160409496738197,-0.0085693284376286,-1.611929364727755,0.2869923823832653,0.1078858573135248,0.4060611821889585,-0.6918711210598233,-0.0085693284376286,-0.0787966345291473,-0.1113866788883871,0.0095505082532329,0.7857810273727772,2.4874140544979224,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
34,34,-0.0851321164145643,-0.2380163288902597,-0.1437313330669619,0.287779574572711,-0.3275989652647453,-0.6093394977493082,-0.2768917831708792,-0.2720870802835283,-0.3375982361145005,-0.6279018206952339,-0.4189326591735176,0.3480174326711966,-0.849818124193991,0.532570348997284,-0.7801616272562342,-0.7222634546443536,-0.6521726995810498,-0.3831420488310989,-0.849818124193991,-1.0765856851953384,-0.9446256320560432,-0.8792504156613501,-0.9780690008025076,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
35,35,-1.783032656039433,0.3015619074790845,-0.2157994302418341,1.5033802120697786,-2.216211209441203,1.4840785387738602,-2.3528404902354856,-0.3880026833104318,3.598279338636096,1.8123128763469512,-1.1344234064511145,-1.5363881136311348,-0.9871648663582951,0.95390265980879,-2.268646259604012,-2.439993791966001,-2.376225467449513,-2.7235075963714284,-0.9871648663582951,-1.3213263957361023,-2.194484061807528,-1.0113694719189232,-2.4899404535241807,-1.916269625675438,0.720766954949599,0.5321147105072779,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
36,36,-0.0242661587274209,0.1126264970154374,0.2563914697061461,0.0937641900765161,0.0276980618793334,-0.3917313724746206,0.1129136627001105,-0.1986563815334539,-0.6007461567866978,0.0309434115117779,-0.1392307803991302,0.1220923169897317,0.4034708980552836,-0.7201812720026817,0.9165481777041288,0.7970664181842164,0.8595899886618191,0.6227171864947448,0.4034708980552836,0.3918585780492446,0.5274298518734826,0.3818860304336664,0.6597917396459712,2.353969094492669,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
37,37,0.649468197455073,0.4587838927209282,0.1375738761652354,0.1055055018603961,0.5281580932472331,-0.2068627372757913,0.4565670171176643,0.3561007038622716,-0.8462577131317823,-1.1143413090541494,-0.6897258299567899,1.8337197846260929,-0.729639724800225,-1.5511860989415354,0.6025836596242149,0.632602875249165,0.853156955945892,-0.1640439975720042,-0.729639724800225,-0.3800159705793183,-0.2780344695219184,-0.0625144315236251,0.5338024519191651,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
38,38,0.4435023597301222,-0.0230341070846378,0.0567681575761173,-0.8815822775411154,0.0881176122365291,0.1390973147919586,0.0059482377143855,-0.2464298717084035,0.137068809376364,0.5349655795679703,1.1394450096348747,-0.6081521749655903,0.9528578667125,0.4482701637314566,0.7091363846720613,0.8310033397422428,0.5379383528654641,1.2600933356121111,0.9528578667125,0.9378186246401794,0.9162746966850556,0.862318962279387,-0.0961439867148652,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,2.488969620648007
39,39,-1.0626076747123414,-1.488119296390353,-1.579259244947385,0.9421598080932908,-1.3286625434426,-1.2489879968325557,-1.369304243971342,-1.1214126202189711,-1.1900298756208656,-1.1399946314276808,-0.7541067803773338,-0.8254670080120644,2.1203051751090847,-0.6844927434542062,1.1654423293426095,1.1573198931848052,1.435346416737295,1.3596833589116997,2.1203051751090847,0.5989468715837372,0.055261111745144,0.3698752071375234,0.9747649589629864,1.0195194944401356,2.731913090101665,4.877083755735662,2.163629939431964,-0.5223435042617254,1.9110103275178791,2.481684067097546,-0.2286907266297099
40,40,-0.6930901866489536,-0.8075152933099125,-0.7225500262249928,0.9331262342413114,-0.3089851816805515,-0.7412827319084473,-0.2451949130455942,-0.4524002405476005,-0.9484004079939862,-1.1115078222899824,-1.0299018476842463,0.0831098261756453,0.6266593540722778,-1.1008483072005204,0.8555447091652854,0.7709610939088114,1.110478264582976,0.5530041701850329,0.6266593540722778,0.2977275355335662,0.3330074294676962,0.2497669741760932,1.6677060414604197,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
41,41,-1.6834734169791905,-1.62124365129779,-1.7639120993921111,1.6914239213615252,-1.812372121844208,-1.788152771747661,-1.88697368150424,-1.44006713569648,-0.7930806514912313,-1.2227693949272718,-1.5303995589851924,-0.9200050845071388,1.5709182064518683,-0.4812716722394616,0.4293338089738998,0.2592967381108737,0.7051972034795687,0.6525941934846213,1.5709182064518683,-0.3800159705793183,-0.8057524731947674,0.1536803878069491,-0.7890850692122986,0.3522946944138689,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
42,42,0.3438196058662945,0.5567949361877539,0.6161547036102544,-0.0447840160335035,0.2816296730455167,0.5607673842691259,0.3900773698740951,0.7772541681705455,-0.2176806076167788,-0.005585148816513,-0.1951806647358304,0.7744226519950876,-1.1073432657520612,0.4120312526857469,-0.7053307058485864,-0.7170423897892727,-0.6939874122345759,-0.5225680814505228,-1.1073432657520612,-0.5494518471075394,-0.7224285778780017,-0.8672395923652071,-1.482026151709732,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
43,43,-0.2636366732884753,-0.3547967867233683,-0.2499113704985537,0.44354172805818,-0.0990829978682801,-0.0728667333136258,-0.0164506500871991,0.0571804297639078,0.7656126712071163,-0.6442386362934865,-0.5413764414793346,0.2044555101418877,0.1631140992677515,-0.9658895789051886,0.5057914895425835,0.4655287998865731,0.631217327246407,0.1247670699968023,0.1631140992677515,0.429510995055516,0.1663596388341649,1.498892596974967,0.407813164192359,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
44,44,-0.739018190073881,0.2275714657404146,0.3494665230753035,0.6944669665075712,-0.7944151545346364,-0.603597523670039,-0.7900445838487775,-0.6090657732360566,0.150725947792566,0.7533492326831719,-0.5906914561258133,-0.4975870451844832,-0.2489261272251607,1.1632695604296723,-0.552415344711219,-0.7875267653328661,-0.6843378631606853,-0.0146589626226215,-0.2489261272251607,-0.7753663491451676,-0.8613017367392778,-0.4949040701847736,-0.9780690008025076,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
