,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7702,7702,1.923851933279448,1.0874444109414716,0.9468853972521718,-1.705566113464361,1.645251711669261,0.6136099016946719,1.8889965851685375,1.076452188733687,-0.5951776767878353,0.0053841091094045,1.3649479825119462,1.4949277681398792,-0.9528281808172192,-0.7998818649330226,0.1649854453055786,0.4759709295967351,0.1423068408359472,-0.313429032521387,-0.9528281808172192,-0.0787966345291473,0.6663030107347586,-0.4228391304079155,0.344818520328956,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7703,7703,-0.071529726220632,-0.2844621496760854,-0.2570348877567746,0.4383176269370196,0.3247690936259886,-0.2970103631967757,0.4449911588592271,0.063668459518537,-0.1021639398070982,-0.9916182016702156,-0.6838673131367188,0.6757824451377525,-0.4034412121600028,-0.7801057138909728,0.1088622542498428,0.1339911815889298,0.3192152405239425,-0.0843719789323334,-0.4034412121600028,-0.2482325110573685,0.055261111745144,0.2737886207683793,-0.4741118498952835,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7704,7704,0.2647225417663359,0.9628906245023056,1.157105456464385,-0.5194703273524481,0.4710460687504371,0.4766497773835011,0.4303659750854437,0.1173893458868678,0.6057529753532592,1.558118541955174,0.6687453742682626,-0.349855705132809,-0.8154814386529151,1.6414043425055078,-0.9875734202883016,-1.0642432026521589,-1.2086300295087442,-0.5624040907703582,-0.8154814386529151,-0.7000615151326248,-0.3891329966109392,-0.807185475884492,-0.7890850692122986,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7705,7705,0.1655580277386229,0.3691081950773991,0.4500012381496302,-0.568872829305089,0.7972814809136429,0.5937207153680469,0.544725157950511,-0.0534690517768293,1.0873923466939923,1.1176833461188325,0.8302806567207244,-0.6947873091719399,-0.0772426995197806,0.5466363581659627,-0.5084928473632518,-0.5238629901512758,-0.7068534776664301,-0.4528550651408108,-0.0772426995197806,0.015334407986531,0.4996552201012274,0.1656912111030921,-0.8520797130757016,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7706,7706,0.5825825881979679,1.1175627350690778,1.0222164146256625,-0.0408241699824342,-0.3739715291124033,-0.4596430641702524,-0.6569836911774526,0.074774876865679,-0.456065061829757,0.150070579948316,-0.389929533794589,1.380609539514141,-1.1416799512931373,-1.496266644702953,-0.2522782795001098,-0.3698415769263863,-0.2887063511311685,-1.3392062725071483,-1.1416799512931373,-1.1330643107047456,-1.416794372184382,-0.6990880662192048,0.9117703150995832,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7707,7707,-0.4083118644482709,-0.7961177109200412,-0.70963011767096,0.560999841010784,-0.1388857962698267,-0.8497311240627939,-0.0643098183114695,-0.5302627415707226,-0.9450963020554608,-1.0856344860223033,-0.6257800823587201,0.0709635222196434,-1.879918690426272,0.6109510712150161,-2.458163701864685,-2.288582911168653,-2.2732969439946795,-2.693630589381552,-1.879918690426272,-2.3379416549054293,-1.722315321679189,-2.728917203267374,-2.300956521933972,-1.3824897856544245,1.7263400225256318,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7708,7708,-0.7513683634773665,-0.6032750762104184,-0.5231655845184536,0.7509239928877872,-0.3490760358795599,-0.7015835543815315,-0.3379632973143315,-0.6291071376063911,0.2395540091871492,-0.3843974173254553,-0.6763054916530228,-0.418406205646096,0.0429356998739854,0.1896736494700669,-0.3311760988103471,-0.4037784984844128,-0.256541187551533,-0.0644539742724157,0.0429356998739854,-0.511799430101268,-0.2502598377496632,0.045582978141662,0.1558345887387468,-0.3149301056123978,0.720766954949599,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7709,7709,-0.3940584030586577,-0.0584521253220704,0.0514257505884464,0.672193220845397,-0.7537476850718644,-0.0835760991345839,-0.7878404564809707,0.0998088127611202,0.5202691627584898,-0.3752358853295593,-0.8247843430320947,0.3236066445044854,-1.7425719482619677,1.761753068490855,-2.0522872911862478,-2.009255941421819,-1.9484287918403609,-1.7276073633755435,-1.7425719482619677,-1.8484602338239011,-1.9167377440849755,-1.7680513395759332,-1.734004727163344,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7710,7710,-0.0313465407011002,-0.3353689467574428,-0.2497910821692807,0.2260567631335123,-0.1312824242011173,-0.2390823236355915,-0.0536390072188748,0.0021920930759057,-0.9831125819368206,-0.7659736034238792,-0.3570626425952498,0.3624223542545862,0.2661241558909795,-0.6510356733594508,0.8116222118173181,0.8388349370248643,0.9689515448325798,0.8218972330939218,0.2661241558909795,0.485989620564923,0.2219089023786753,0.057593801437805,1.4787221098702106,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7711,7711,-2.3754159994746757,-1.0451404955184278,-1.0910915879519958,2.648919376683939,-1.9248946080647695,-1.5150731095147518,-2.025866947371913,-1.245778145709518,0.7005191613016494,-0.6087589477086007,-2.602358773566263,-0.7864791633570792,-0.3004311555367748,0.8496862854761762,-1.1713972054853494,-1.4923705207688007,-1.044587695252603,-0.7615841373695352,-0.3004311555367748,-1.4907622722643237,-1.7500899534514445,-0.5189257167770597,-1.2930422201195229,-1.3824897856544245,-0.2848061126264338,0.0976178059844394,0.9418965719534578,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7712,7712,-0.1368709882948875,-0.4965463080304704,-0.385503061357808,0.1533316617047922,0.1851917874164125,-0.1602743777370748,0.2487719371493965,-0.1150401342470785,-0.6184868076703992,-0.5952474999204836,-0.1511319808133683,-0.0439483495292687,0.8670161528598099,-0.8078312235355232,1.143481080668626,1.1729830877500482,1.2520049843333725,1.01111827736314,0.8670161528598099,1.031949667155858,1.1384717508630973,0.7542215526140998,0.2818238764655529,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7713,7713,0.4033308714228404,0.4359190662149138,0.6097516206776885,-0.5601560063926415,0.1131859340078264,0.1457476627797328,0.1719983181709551,0.0667431439489591,-0.5779455855788871,0.6343068431801437,0.6282783386371054,-0.0818022778212735,-0.2660944699956987,0.3435365070051712,-0.1270178241003514,-0.1192304638824985,-0.2661907366254237,0.0351360490271727,-0.2660944699956987,-0.0787966345291473,-0.0558374153438767,-0.6510447730346328,-0.2851279183050744,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7714,7714,0.6126487492420073,0.0507625190912505,0.1988179484229086,-0.8297159627366255,0.6215403884570486,0.3205011137590621,0.6490345211735954,0.1801737971001282,-0.38358649471495,0.1420649683469905,0.918627737827944,-0.0830038232055861,0.7983427817776578,-1.056597637457288,1.205297928787987,1.3557203576778831,1.1072617482250129,0.5928401795048682,0.7983427817776578,1.3708214202123,1.5828658592191804,0.87432978557553,1.2897381782800017,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7715,7715,-0.7593583117173202,-0.179133857731001,-0.1923467697992434,1.41730978675586,-0.3437859290220368,-0.5167971995492625,-0.398021404299211,-0.0634389948351019,0.2133005391800684,-1.0291305058907938,-1.7953694196379744,0.8615560355981389,-0.9871648663582951,-0.5673613907792712,-0.6410737189876713,-0.8110215571807305,-0.4334495872395283,-0.841256156009206,-0.9871648663582951,-1.0577594766922027,-1.1390480544618298,-0.2787092508541993,0.2818238764655529,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7716,7716,0.4497018083789018,0.608674674234294,0.7794524681572441,-0.479945455453437,1.1099577265748333,0.7661213521319309,1.1705435125392525,0.6380650620017884,0.6307811441423583,0.6024770619180269,0.4562989134548523,0.1909021685001058,-0.1459160706019326,-1.0369266775128456,0.3512493692441804,0.2958441920964407,0.187338069847437,-0.4528550651408108,-0.1459160706019326,0.6930779140994155,1.0829224873185868,0.838297315687101,0.5967970957825681,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7717,7717,0.9546634618300652,0.6511352841501279,0.6119835375959517,-0.6471781292662107,1.1425081343290693,0.4683993792509077,1.339975356052396,0.8352478568675968,0.0623059030649924,-0.215109540603748,0.3409795374069659,1.1303555794005238,-0.4721145832421549,-0.8930719546719715,0.6456927773916642,0.7370241723507849,0.660165974468079,0.2243570932963908,-0.4721145832421549,0.429510995055516,0.8329508013682899,0.7422107293179568,-0.2851279183050744,-0.4483750656176511,0.720766954949599,0.0976178059844394,0.9418965719534578,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7718,7718,-0.5949911459908793,-1.0697543802681415,-1.3687352707632792,0.1363535211149034,-1.1692536421275366,-1.463258996690893,-1.3051800524839048,-1.4168137823749407,-0.2031978501310371,-0.232937004395843,0.238378201722761,-1.225352531470725,0.7468377534660439,0.7159055278872355,-0.6028448787033295,-0.4899260685932493,-0.5524606924841797,-0.11424898592221,0.7468377534660439,-0.925976017170253,-0.6668793143334913,-0.5549581866654887,-1.0410636446659107,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7719,7719,-0.423980453471414,-0.116656058019415,-0.0154770601963052,0.7273190304098965,0.1172599739600087,-0.3587299731495727,0.2197708663628355,-0.0872090298861882,0.3415909798216848,-0.4799933947326351,-0.8943097988625676,0.3561464390519319,-0.678134696488611,-0.0120414924319923,-0.4946653944944473,-0.5839052359847072,-0.3980679073019292,-0.4030600534910166,-0.678134696488611,-0.7188877236357605,-0.4169076283831944,-0.0985469014120541,-0.4111172060318804,-0.9821549056386646,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
